TABLE NO.  2
 ETA1        ETA2        ETA3        ETA4        ETA5
  2.3945E-02  4.4971E-01 -3.2061E-01 -7.4529E-02 -5.7956E-02
  2.3945E-02  4.4971E-01 -3.2061E-01 -7.4529E-02 -5.7956E-02
  2.3945E-02  4.4971E-01 -3.2061E-01 -7.4529E-02 -5.7956E-02
  2.3945E-02  4.4971E-01 -3.2061E-01 -7.4529E-02 -5.7956E-02
 -1.9656E-03 -2.3643E-01  8.1999E-01  7.9701E-02  8.4758E-02
 -1.9656E-03 -2.3643E-01  8.1999E-01  7.9701E-02  8.4758E-02
 -1.9656E-03 -2.3643E-01  8.1999E-01  7.9701E-02  8.4758E-02
 -1.9656E-03 -2.3643E-01  8.1999E-01  7.9701E-02  8.4758E-02
 -1.9656E-03 -2.3643E-01  8.1999E-01  7.9701E-02  8.4758E-02
 -1.9656E-03 -2.3643E-01  8.1999E-01  7.9701E-02  8.4758E-02
 -1.9656E-03 -2.3643E-01  8.1999E-01  7.9701E-02  8.4758E-02
 -1.9656E-03 -2.3643E-01  8.1999E-01  7.9701E-02  8.4758E-02
 -9.7550E-03 -6.1440E-01  2.7768E-01  3.0256E-02 -1.1340E-01
 -9.7550E-03 -6.1440E-01  2.7768E-01  3.0256E-02 -1.1340E-01
 -9.7550E-03 -6.1440E-01  2.7768E-01  3.0256E-02 -1.1340E-01
 -9.7550E-03 -6.1440E-01  2.7768E-01  3.0256E-02 -1.1340E-01
 -9.7550E-03 -6.1440E-01  2.7768E-01  3.0256E-02 -1.1340E-01
 -9.7550E-03 -6.1440E-01  2.7768E-01  3.0256E-02 -1.1340E-01
 -9.7550E-03 -6.1440E-01  2.7768E-01  3.0256E-02 -1.1340E-01
 -9.7550E-03 -6.1440E-01  2.7768E-01  3.0256E-02 -1.1340E-01
 -9.7550E-03 -6.1440E-01  2.7768E-01  3.0256E-02 -1.1340E-01
 -9.7550E-03 -6.1440E-01  2.7768E-01  3.0256E-02 -1.1340E-01
 -3.9500E-02 -1.5310E-01 -1.0796E-01  3.4727E-02  8.0864E-03
 -3.9500E-02 -1.5310E-01 -1.0796E-01  3.4727E-02  8.0864E-03
 -3.9500E-02 -1.5310E-01 -1.0796E-01  3.4727E-02  8.0864E-03
 -3.9500E-02 -1.5310E-01 -1.0796E-01  3.4727E-02  8.0864E-03
 -3.9500E-02 -1.5310E-01 -1.0796E-01  3.4727E-02  8.0864E-03
 -3.9500E-02 -1.5310E-01 -1.0796E-01  3.4727E-02  8.0864E-03
 -3.9500E-02 -1.5310E-01 -1.0796E-01  3.4727E-02  8.0864E-03
 -3.9500E-02 -1.5310E-01 -1.0796E-01  3.4727E-02  8.0864E-03
 -3.9500E-02 -1.5310E-01 -1.0796E-01  3.4727E-02  8.0864E-03
 -3.9500E-02 -1.5310E-01 -1.0796E-01  3.4727E-02  8.0864E-03
 -1.9842E-02 -6.6991E-01  4.4914E-01  5.7472E-03  7.4284E-02
 -1.9842E-02 -6.6991E-01  4.4914E-01  5.7472E-03  7.4284E-02
 -1.9842E-02 -6.6991E-01  4.4914E-01  5.7472E-03  7.4284E-02
 -1.9842E-02 -6.6991E-01  4.4914E-01  5.7472E-03  7.4284E-02
 -1.9842E-02 -6.6991E-01  4.4914E-01  5.7472E-03  7.4284E-02
 -1.9842E-02 -6.6991E-01  4.4914E-01  5.7472E-03  7.4284E-02
 -1.9842E-02 -6.6991E-01  4.4914E-01  5.7472E-03  7.4284E-02
 -1.9842E-02 -6.6991E-01  4.4914E-01  5.7472E-03  7.4284E-02
 -1.9842E-02 -6.6991E-01  4.4914E-01  5.7472E-03  7.4284E-02
  1.8940E-02 -3.0195E-02 -2.8384E-01  1.5147E-02  3.2767E-02
  1.8940E-02 -3.0195E-02 -2.8384E-01  1.5147E-02  3.2767E-02
  1.8940E-02 -3.0195E-02 -2.8384E-01  1.5147E-02  3.2767E-02
  1.8940E-02 -3.0195E-02 -2.8384E-01  1.5147E-02  3.2767E-02
  1.8940E-02 -3.0195E-02 -2.8384E-01  1.5147E-02  3.2767E-02
  1.8940E-02 -3.0195E-02 -2.8384E-01  1.5147E-02  3.2767E-02
  1.8940E-02 -3.0195E-02 -2.8384E-01  1.5147E-02  3.2767E-02
  1.8940E-02 -3.0195E-02 -2.8384E-01  1.5147E-02  3.2767E-02
  1.8940E-02 -3.0195E-02 -2.8384E-01  1.5147E-02  3.2767E-02
  1.8940E-02 -3.0195E-02 -2.8384E-01  1.5147E-02  3.2767E-02
  3.5676E-02  2.5449E-01  9.3556E-02 -4.3208E-02 -4.4258E-02
  3.5676E-02  2.5449E-01  9.3556E-02 -4.3208E-02 -4.4258E-02
  3.5676E-02  2.5449E-01  9.3556E-02 -4.3208E-02 -4.4258E-02
  3.5676E-02  2.5449E-01  9.3556E-02 -4.3208E-02 -4.4258E-02
  3.5676E-02  2.5449E-01  9.3556E-02 -4.3208E-02 -4.4258E-02
  3.5676E-02  2.5449E-01  9.3556E-02 -4.3208E-02 -4.4258E-02
  3.5676E-02  2.5449E-01  9.3556E-02 -4.3208E-02 -4.4258E-02
  3.5676E-02  2.5449E-01  9.3556E-02 -4.3208E-02 -4.4258E-02
  3.5676E-02  2.5449E-01  9.3556E-02 -4.3208E-02 -4.4258E-02
  3.5676E-02  2.5449E-01  9.3556E-02 -4.3208E-02 -4.4258E-02
 -2.3754E-02 -2.2444E-01  2.2088E-02  7.0084E-03 -1.4455E-02
 -2.3754E-02 -2.2444E-01  2.2088E-02  7.0084E-03 -1.4455E-02
 -2.3754E-02 -2.2444E-01  2.2088E-02  7.0084E-03 -1.4455E-02
 -2.3754E-02 -2.2444E-01  2.2088E-02  7.0084E-03 -1.4455E-02
 -2.3754E-02 -2.2444E-01  2.2088E-02  7.0084E-03 -1.4455E-02
 -2.3754E-02 -2.2444E-01  2.2088E-02  7.0084E-03 -1.4455E-02
 -2.3754E-02 -2.2444E-01  2.2088E-02  7.0084E-03 -1.4455E-02
 -2.3754E-02 -2.2444E-01  2.2088E-02  7.0084E-03 -1.4455E-02
 -2.3754E-02 -2.2444E-01  2.2088E-02  7.0084E-03 -1.4455E-02
 -2.3754E-02 -2.2444E-01  2.2088E-02  7.0084E-03 -1.4455E-02
 -7.7235E-03 -5.4823E-01 -1.4419E-01  1.4651E-01  1.5796E-01
 -7.7235E-03 -5.4823E-01 -1.4419E-01  1.4651E-01  1.5796E-01
 -7.7235E-03 -5.4823E-01 -1.4419E-01  1.4651E-01  1.5796E-01
 -7.7235E-03 -5.4823E-01 -1.4419E-01  1.4651E-01  1.5796E-01
 -7.7235E-03 -5.4823E-01 -1.4419E-01  1.4651E-01  1.5796E-01
 -7.7235E-03 -5.4823E-01 -1.4419E-01  1.4651E-01  1.5796E-01
 -7.7235E-03 -5.4823E-01 -1.4419E-01  1.4651E-01  1.5796E-01
 -7.7235E-03 -5.4823E-01 -1.4419E-01  1.4651E-01  1.5796E-01
 -7.7235E-03 -5.4823E-01 -1.4419E-01  1.4651E-01  1.5796E-01
 -7.7235E-03 -5.4823E-01 -1.4419E-01  1.4651E-01  1.5796E-01
 -2.1230E-03  3.0721E-01  7.8109E-01  1.8649E-01  1.5425E-01
 -2.1230E-03  3.0721E-01  7.8109E-01  1.8649E-01  1.5425E-01
 -2.1230E-03  3.0721E-01  7.8109E-01  1.8649E-01  1.5425E-01
 -2.1230E-03  3.0721E-01  7.8109E-01  1.8649E-01  1.5425E-01
 -2.1230E-03  3.0721E-01  7.8109E-01  1.8649E-01  1.5425E-01
 -2.1230E-03  3.0721E-01  7.8109E-01  1.8649E-01  1.5425E-01
 -2.1230E-03  3.0721E-01  7.8109E-01  1.8649E-01  1.5425E-01
 -2.1230E-03  3.0721E-01  7.8109E-01  1.8649E-01  1.5425E-01
 -2.1230E-03  3.0721E-01  7.8109E-01  1.8649E-01  1.5425E-01
 -2.1230E-03  3.0721E-01  7.8109E-01  1.8649E-01  1.5425E-01
