TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.0090E+03  2.1929E+00  1.1723E+02  6.7118E+02  2.2263E-01  1.8379E+01  2.8840E-01  2.8840E-01  5.0740E-01  2.3909E-01  2.6831E-01  2.1485E+00
  1.0100E+03  2.1929E+00  1.1723E+02  6.7118E+02  2.2263E-01  1.8379E+01  2.0131E-01  2.0131E-01  2.9470E-01  1.5480E-01  1.3990E-01  1.3475E+00
  1.0110E+03  2.1929E+00  1.1723E+02  6.7118E+02  2.2263E-01  1.8379E+01  1.4905E-01  1.4905E-01  2.0718E-01  1.2229E-01  8.4887E-02  9.7722E-01
  1.0120E+03  2.1929E+00  1.1723E+02  6.7118E+02  4.4717E+00  1.8379E+01  1.1403E-01  1.1403E-01  1.4904E-01  4.9284E-02  9.9756E-02  6.2344E-01
  1.0130E+03  2.1929E+00  7.8415E+01  6.7118E+02  3.3761E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0150E+03  2.1929E+00  7.8415E+01  6.7118E+02  3.3761E-01  1.8379E+01  5.2162E-01  5.2162E-01  5.9209E-01  5.3751E-01  5.4581E-02  2.3859E-01
  1.0160E+03  2.1929E+00  7.8415E+01  6.7118E+02  3.3761E-01  1.8379E+01  9.4308E-01  9.4308E-01  6.0356E-01  9.6387E-01 -3.6031E-01 -9.7371E-01
  1.0170E+03  2.1929E+00  7.8415E+01  6.7118E+02  3.3761E-01  1.8379E+01  8.9812E-01  8.9812E-01  1.2145E+00  9.0094E-01  3.1356E-01  8.7990E-01
  1.0180E+03  2.1929E+00  7.8415E+01  6.7118E+02  3.3761E-01  1.8379E+01  5.9999E-01  5.9999E-01  8.3265E-01  5.7924E-01  2.5341E-01  1.0736E+00
  1.0190E+03  2.1929E+00  7.8415E+01  6.7118E+02  3.3761E-01  1.8379E+01  2.8740E-01  2.8740E-01  2.6640E-01  2.6038E-01  6.0179E-03 -2.3819E-01
  1.0200E+03  2.1929E+00  7.8415E+01  6.7118E+02  3.3761E-01  1.8379E+01  1.8177E-01  1.8177E-01  1.6666E-01  1.6074E-01  5.9215E-03 -3.3726E-01
  1.0210E+03  2.1929E+00  7.8415E+01  6.7118E+02  3.3761E-01  1.8379E+01  1.3889E-01  1.3889E-01  2.5914E-01  1.2322E-01  1.3592E-01  2.4010E+00
  1.0220E+03  2.1929E+00  7.8415E+01  6.7118E+02  6.7810E+00  1.8379E+01  1.0110E-01  1.0110E-01  1.1592E-01  4.9897E-02  6.6023E-02  3.5360E-01
  1.0230E+03  2.1929E+00  8.3395E+01  6.7118E+02  9.2482E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0240E+03  2.1929E+00  8.3395E+01  6.7118E+02  9.2482E+00  1.8379E+01  4.2420E-01  4.2420E-01  5.0708E-01  4.6994E-01  3.7138E-02  4.7945E-01
  1.0250E+03  2.1929E+00  8.3395E+01  6.7118E+02  9.2482E+00  1.8379E+01  8.3280E-01  8.3280E-01  3.4099E-01  9.4663E-01 -6.0564E-01 -1.3934E+00
  1.0260E+03  2.1929E+00  8.3395E+01  6.7118E+02  9.2482E+00  1.8379E+01  8.3453E-01  8.3453E-01  1.0052E+00  9.7995E-01  2.5253E-02  2.9362E-01
  1.0270E+03  2.1929E+00  8.3395E+01  6.7118E+02  9.2482E+00  1.8379E+01  6.4440E-01  6.4440E-01  6.2231E-01  8.1006E-01 -1.8775E-01 -4.1729E-01
  1.0280E+03  2.1929E+00  8.3395E+01  6.7118E+02  9.2482E+00  1.8379E+01  3.6626E-01  3.6626E-01  4.3169E-01  5.2547E-01 -9.3778E-02 -3.2382E-01
  1.0290E+03  2.1929E+00  8.3395E+01  6.7118E+02  9.2482E+00  1.8379E+01  1.2952E-01  1.2952E-01  8.6021E-02  2.3821E-01 -1.5219E-01 -1.4725E+00
  1.0300E+03  2.1929E+00  8.3395E+01  6.7118E+02  9.2482E+00  1.8379E+01  7.5100E-02  7.5100E-02  9.6522E-02  1.5362E-01 -5.7102E-02 -6.1977E-01
  1.0330E+03  2.1929E+00  2.5961E+01  6.7118E+02  6.6468E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0340E+03  2.1929E+00  2.5961E+01  6.7118E+02  6.6468E+00  1.8379E+01  3.0120E-01  3.0120E-01  3.9571E-01  1.0445E-01  2.9126E-01  3.7556E+00
  1.0350E+03  2.1929E+00  2.5961E+01  6.7118E+02  6.6468E+00  1.8379E+01  1.9495E+00  1.9495E+00  2.5462E+00  8.1285E-01  1.7333E+00  3.4955E+00
  1.0360E+03  2.1929E+00  2.5961E+01  6.7118E+02  6.6468E+00  1.8379E+01  1.9021E+00  1.9021E+00  2.3899E+00  9.8356E-01  1.4063E+00  2.0286E+00
  1.0370E+03  2.1929E+00  2.5961E+01  6.7118E+02  6.6468E+00  1.8379E+01  9.6861E-01  9.6861E-01  1.1020E+00  8.8339E-01  2.1861E-01 -6.4167E-01
  1.0380E+03  2.1929E+00  2.5961E+01  6.7118E+02  6.6468E+00  1.8379E+01  2.1632E-01  2.1632E-01  2.0535E-01  5.6355E-01 -3.5820E-01 -2.0816E+00
  1.0430E+03  2.1929E+00  5.0009E+01  6.7118E+02  5.6633E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0440E+03  2.1929E+00  5.0009E+01  6.7118E+02  5.6633E+00  1.8379E+01  3.3445E-01  3.3445E-01  2.5568E-01  2.2257E-01  3.3109E-02 -8.1584E-01
  1.0450E+03  2.1929E+00  5.0009E+01  6.7118E+02  5.6633E+00  1.8379E+01  1.1869E+00  1.1869E+00  1.5695E+00  8.3725E-01  7.3225E-01  1.3578E+00
  1.0460E+03  2.1929E+00  5.0009E+01  6.7118E+02  5.6633E+00  1.8379E+01  1.2690E+00  1.2690E+00  1.9076E+00  9.9077E-01  9.1683E-01  1.6709E+00
  1.0470E+03  2.1929E+00  5.0009E+01  6.7118E+02  5.6633E+00  1.8379E+01  8.8217E-01  8.8217E-01  8.5755E-01  8.3969E-01  1.7858E-02 -4.8945E-01
  1.0480E+03  2.1929E+00  5.0009E+01  6.7118E+02  5.6633E+00  1.8379E+01  3.5121E-01  3.5121E-01  4.2430E-01  5.0650E-01 -8.2197E-02 -4.6281E-01
  1.0490E+03  2.1929E+00  5.0009E+01  6.7118E+02  5.6633E+00  1.8379E+01  1.1992E-01  1.1992E-01  1.3399E-01  2.4617E-01 -1.1218E-01 -4.7245E-01
  1.0500E+03  2.1929E+00  5.0009E+01  6.7118E+02  5.6633E+00  1.8379E+01  8.4734E-02  8.4734E-02  7.1772E-02  1.5812E-01 -8.6344E-02 -6.0494E-01
  1.0530E+03  2.1929E+00  1.6652E+02  6.7118E+02  1.1626E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0550E+03  2.1929E+00  1.6652E+02  6.7118E+02  1.1626E+00  1.8379E+01  2.9496E-01  2.9496E-01  2.2903E-01  6.3136E-01 -4.0233E-01 -7.7385E-01
  1.0560E+03  2.1929E+00  1.6652E+02  6.7118E+02  1.1626E+00  1.8379E+01  4.8283E-01  4.8283E-01  1.8807E-01  9.7658E-01 -7.8851E-01 -1.4070E+00
  1.0570E+03  2.1929E+00  1.6652E+02  6.7118E+02  1.1626E+00  1.8379E+01  4.9487E-01  4.9487E-01  5.9639E-01  8.7400E-01 -2.7761E-01 -3.1922E-01
  1.0580E+03  2.1929E+00  1.6652E+02  6.7118E+02  1.1626E+00  1.8379E+01  4.0662E-01  4.0662E-01  4.9141E-01  5.6212E-01 -7.0710E-02 -1.5379E-01
  1.0590E+03  2.1929E+00  1.6652E+02  6.7118E+02  1.1626E+00  1.8379E+01  2.7446E-01  2.7446E-01  1.3606E-01  2.5593E-01 -1.1987E-01 -1.6807E+00
  1.0600E+03  2.1929E+00  1.6652E+02  6.7118E+02  1.1626E+00  1.8379E+01  2.0237E-01  2.0237E-01  2.3184E-01  1.6162E-01  7.0216E-02  6.1992E-01
  1.0610E+03  2.1929E+00  1.6652E+02  6.7118E+02  1.1626E+00  1.8379E+01  1.4699E-01  1.4699E-01  1.2708E-01  1.2359E-01  3.4888E-03 -1.0420E-01
  1.0620E+03  2.1929E+00  1.6652E+02  6.7118E+02  2.3351E+01  1.8379E+01  6.9041E-02  6.9041E-02  8.1048E-02  4.9520E-02  3.1528E-02  8.6538E-01
  1.0630E+03  2.1929E+00  4.6889E+01  6.7118E+02  2.1695E+01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0650E+03  2.1929E+00  4.6889E+01  6.7118E+02  2.1695E+01  1.8379E+01  1.0954E+00  1.0954E+00  1.4297E+00  7.9338E-01  6.3632E-01  1.6363E+00
  1.0660E+03  2.1929E+00  4.6889E+01  6.7118E+02  2.1695E+01  1.8379E+01  1.1264E+00  1.1264E+00  1.2515E+00  9.8101E-01  2.7049E-01  3.7016E-01
  1.0670E+03  2.1929E+00  4.6889E+01  6.7118E+02  2.1695E+01  1.8379E+01  6.0151E-01  6.0151E-01  6.7263E-01  8.7894E-01 -2.0631E-01 -8.6333E-01
  1.0680E+03  2.1929E+00  4.6889E+01  6.7118E+02  2.1695E+01  1.8379E+01  1.3098E-01  1.3098E-01  1.3437E-01  5.4821E-01 -4.1384E-01 -2.0288E+00
  1.0730E+03  2.1929E+00  1.2728E+02  6.7118E+02  1.2978E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0740E+03  2.1929E+00  1.2728E+02  6.7118E+02  1.2978E+00  1.8379E+01  2.0281E-01  2.0281E-01  2.4091E-01  3.3764E-01 -9.6726E-02  6.4354E-02
  1.0750E+03  2.1929E+00  1.2728E+02  6.7118E+02  1.2978E+00  1.8379E+01  4.1605E-01  4.1605E-01  4.8955E-01  6.8328E-01 -1.9373E-01 -4.7245E-02
  1.0760E+03  2.1929E+00  1.2728E+02  6.7118E+02  1.2978E+00  1.8379E+01  5.7140E-01  5.7140E-01  3.0215E-01  9.1769E-01 -6.1554E-01 -1.1261E+00
  1.0770E+03  2.1929E+00  1.2728E+02  6.7118E+02  1.2978E+00  1.8379E+01  6.2703E-01  6.2703E-01  3.8199E-01  9.1645E-01 -5.3446E-01 -1.0752E+00
  1.0780E+03  2.1929E+00  1.2728E+02  6.7118E+02  1.2978E+00  1.8379E+01  4.8767E-01  4.8767E-01  5.9584E-01  5.9562E-01  2.2191E-04  2.0045E-01
  1.0790E+03  2.1929E+00  1.2728E+02  6.7118E+02  1.2978E+00  1.8379E+01  2.9273E-01  2.9273E-01  2.6730E-01  2.6778E-01 -4.7822E-04 -3.1340E-01
  1.0800E+03  2.1929E+00  1.2728E+02  6.7118E+02  1.2978E+00  1.8379E+01  1.9771E-01  1.9771E-01  1.5323E-01  1.6345E-01 -1.0222E-02 -5.2666E-01
  1.0820E+03  2.1929E+00  1.2728E+02  6.7118E+02  2.6068E+01  1.8379E+01  4.3498E-02  4.3498E-02  5.0694E-02  4.3034E-02  7.6598E-03  4.5692E-01
  1.0830E+03  2.1929E+00  9.8956E+01  6.7118E+02  1.4119E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0840E+03  2.1929E+00  9.8956E+01  6.7118E+02  1.4119E-01  1.8379E+01  2.3002E-01  2.3002E-01  1.3044E-01  2.9863E-01 -1.6819E-01 -9.8633E-01
  1.0850E+03  2.1929E+00  9.8956E+01  6.7118E+02  1.4119E-01  1.8379E+01  7.4698E-01  7.4698E-01  1.1848E+00  9.4205E-01  2.4275E-01  8.4309E-01
  1.0860E+03  2.1929E+00  9.8956E+01  6.7118E+02  1.4119E-01  1.8379E+01  8.0482E-01  8.0482E-01  9.9824E-01  9.8565E-01  1.2586E-02  1.7315E-01
  1.0870E+03  2.1929E+00  9.8956E+01  6.7118E+02  1.4119E-01  1.8379E+01  7.3254E-01  7.3254E-01  5.1320E-01  8.4688E-01 -3.3368E-01 -9.7887E-01
  1.0880E+03  2.1929E+00  9.8956E+01  6.7118E+02  1.4119E-01  1.8379E+01  5.3425E-01  5.3425E-01  7.7474E-01  5.4561E-01  2.2913E-01  9.4784E-01
  1.0890E+03  2.1929E+00  9.8956E+01  6.7118E+02  1.4119E-01  1.8379E+01  3.0270E-01  3.0270E-01  5.4534E-01  2.5631E-01  2.8903E-01  2.1133E+00
  1.0900E+03  2.1929E+00  9.8956E+01  6.7118E+02  1.4119E-01  1.8379E+01  2.0066E-01  2.0066E-01  3.4551E-01  1.5990E-01  1.8561E-01  1.8345E+00
  1.0910E+03  2.1929E+00  9.8956E+01  6.7118E+02  1.4119E-01  1.8379E+01  1.4796E-01  1.4796E-01  2.2989E-01  1.2338E-01  1.0651E-01  1.1434E+00
  1.0920E+03  2.1929E+00  9.8956E+01  6.7118E+02  2.8358E+00  1.8379E+01  1.2023E-01  1.2023E-01  1.7264E-01  4.9228E-02  1.2341E-01  4.6049E-01
  1.0930E+03  2.1929E+00  4.9437E+01  6.7118E+02  1.1277E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0940E+03  2.1929E+00  4.9437E+01  6.7118E+02  1.1277E+00  1.8379E+01  4.5874E-01  4.5874E-01  4.8014E-01  3.0141E-01  1.7873E-01  3.1319E-01
  1.0950E+03  2.1929E+00  4.9437E+01  6.7118E+02  1.1277E+00  1.8379E+01  1.0421E+00  1.0421E+00  1.0441E+00  6.9825E-01  3.4585E-01  3.3517E-01
  1.0960E+03  2.1929E+00  4.9437E+01  6.7118E+02  1.1277E+00  1.8379E+01  1.3903E+00  1.3903E+00  1.7247E+00  9.7848E-01  7.4622E-01  1.2163E+00
  1.0970E+03  2.1929E+00  4.9437E+01  6.7118E+02  1.1277E+00  1.8379E+01  1.1139E+00  1.1139E+00  1.2431E+00  8.8232E-01  3.6078E-01  4.9806E-01
  1.0980E+03  2.1929E+00  4.9437E+01  6.7118E+02  1.1277E+00  1.8379E+01  5.5631E-01  5.5631E-01  6.5988E-01  5.5478E-01  1.0510E-01  3.4849E-01
  1.0990E+03  2.1929E+00  4.9437E+01  6.7118E+02  1.1277E+00  1.8379E+01  2.0897E-01  2.0897E-01  8.7931E-02  2.6261E-01 -1.7468E-01 -1.1703E+00
  1.1000E+03  2.1929E+00  4.9437E+01  6.7118E+02  1.1277E+00  1.8379E+01  1.4039E-01  1.4039E-01  5.6272E-02  1.6619E-01 -1.0992E-01 -1.0113E+00
  1.1020E+03  2.1929E+00  4.9437E+01  6.7118E+02  2.2651E+01  1.8379E+01  5.0315E-02  5.0315E-02  6.1525E-02  4.2983E-02  1.8542E-02  7.5633E-01
  1.1030E+03  2.1929E+00  1.5806E+02  6.7118E+02  5.5140E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1040E+03  2.1929E+00  1.5806E+02  6.7118E+02  5.5140E-01  1.8379E+01  1.0276E-01  1.0276E-01  5.8082E-02  2.1281E-01 -1.5473E-01 -7.7578E-01
  1.1050E+03  2.1929E+00  1.5806E+02  6.7118E+02  5.5140E-01  1.8379E+01  4.5288E-01  4.5288E-01  3.5190E-01  8.9470E-01 -5.4280E-01 -8.8704E-01
  1.1060E+03  2.1929E+00  1.5806E+02  6.7118E+02  5.5140E-01  1.8379E+01  5.2701E-01  5.2701E-01  6.6682E-01  9.9144E-01 -3.2462E-01 -2.6725E-01
  1.1070E+03  2.1929E+00  1.5806E+02  6.7118E+02  5.5140E-01  1.8379E+01  5.2230E-01  5.2230E-01  6.1891E-01  8.8611E-01 -2.6720E-01 -3.2566E-01
  1.1080E+03  2.1929E+00  1.5806E+02  6.7118E+02  5.5140E-01  1.8379E+01  4.3103E-01  4.3103E-01  3.5109E-01  5.7833E-01 -2.2724E-01 -9.2480E-01
  1.1090E+03  2.1929E+00  1.5806E+02  6.7118E+02  5.5140E-01  1.8379E+01  2.8771E-01  2.8771E-01  3.6045E-01  2.5916E-01  1.0129E-01  4.1594E-01
  1.1100E+03  2.1929E+00  1.5806E+02  6.7118E+02  5.5140E-01  1.8379E+01  2.1277E-01  2.1277E-01  2.7661E-01  1.6365E-01  1.1296E-01  1.0139E+00
  1.1110E+03  2.1929E+00  1.5806E+02  6.7118E+02  5.5140E-01  1.8379E+01  1.5534E-01  1.5534E-01  8.8328E-02  1.2417E-01 -3.5845E-02 -1.2450E+00
  1.1120E+03  2.1929E+00  1.5806E+02  6.7118E+02  1.1075E+01  1.8379E+01  9.8217E-02  9.8217E-02  1.2003E-01  4.9772E-02  7.0258E-02  1.1558E+00
  1.1130E+03  2.1929E+00  8.4800E+01  6.7118E+02  1.2605E+01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1140E+03  2.1929E+00  8.4800E+01  6.7118E+02  1.2605E+01  1.8379E+01  2.5826E-01  2.5826E-01  3.4291E-01  2.9045E-01  5.2458E-02  7.5942E-01
  1.1150E+03  2.1929E+00  8.4800E+01  6.7118E+02  1.2605E+01  1.8379E+01  7.6251E-01  7.6251E-01  7.8393E-01  8.8555E-01 -1.0162E-01 -1.7191E-02
  1.1160E+03  2.1929E+00  8.4800E+01  6.7118E+02  1.2605E+01  1.8379E+01  8.2424E-01  8.2424E-01  6.4487E-01  9.9028E-01 -3.4541E-01 -6.4540E-01
  1.1170E+03  2.1929E+00  8.4800E+01  6.7118E+02  1.2605E+01  1.8379E+01  6.5830E-01  6.5830E-01  4.2881E-01  8.6842E-01 -4.3961E-01 -1.1180E+00
  1.1180E+03  2.1929E+00  8.4800E+01  6.7118E+02  1.2605E+01  1.8379E+01  3.3250E-01  3.3250E-01  4.5885E-01  5.4200E-01 -8.3155E-02 -2.6014E-01
  1.1190E+03  2.1929E+00  8.4800E+01  6.7118E+02  1.2605E+01  1.8379E+01  1.0914E-01  1.0914E-01  1.0179E-01  2.5135E-01 -1.4956E-01 -1.4220E+00
  1.1230E+03  2.1929E+00  8.5336E+01  6.7118E+02  7.4876E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1240E+03  2.1929E+00  8.5336E+01  6.7118E+02  7.4876E-01  1.8379E+01  4.7588E-01  4.7588E-01  4.6146E-01  5.3265E-01 -7.1194E-02 -3.2035E-01
  1.1250E+03  2.1929E+00  8.5336E+01  6.7118E+02  7.4876E-01  1.8379E+01  8.1215E-01  8.1215E-01  1.0795E+00  9.0085E-01  1.7865E-01  5.1498E-01
  1.1260E+03  2.1929E+00  8.5336E+01  6.7118E+02  7.4876E-01  1.8379E+01  9.0424E-01  9.0424E-01  8.8450E-01  9.9128E-01 -1.0678E-01 -2.7607E-01
  1.1270E+03  2.1929E+00  8.5336E+01  6.7118E+02  7.4876E-01  1.8379E+01  7.8819E-01  7.8819E-01  7.2992E-01  8.3352E-01 -1.0360E-01 -3.4971E-01
  1.1280E+03  2.1929E+00  8.5336E+01  6.7118E+02  7.4876E-01  1.8379E+01  5.3680E-01  5.3680E-01  8.4376E-01  5.3387E-01  3.0989E-01  1.4985E+00
  1.1290E+03  2.1929E+00  8.5336E+01  6.7118E+02  7.4876E-01  1.8379E+01  2.7480E-01  2.7480E-01  1.9466E-01  2.5012E-01 -5.5465E-02 -7.9975E-01
  1.1300E+03  2.1929E+00  8.5336E+01  6.7118E+02  7.4876E-01  1.8379E+01  1.7901E-01  1.7901E-01  2.0568E-01  1.5967E-01  4.6009E-02  4.5701E-01
  1.1310E+03  2.1929E+00  8.5336E+01  6.7118E+02  7.4876E-01  1.8379E+01  1.3504E-01  1.3504E-01  2.4472E-01  1.2376E-01  1.2096E-01  2.2643E+00
  1.1320E+03  2.1929E+00  8.5336E+01  6.7118E+02  1.5039E+01  1.8379E+01  7.4169E-02  7.4169E-02  7.1495E-02  4.9627E-02  2.1868E-02 -3.4543E-01
  1.1330E+03  2.1929E+00  7.4482E+01  6.7118E+02  6.4453E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1350E+03  2.1929E+00  7.4482E+01  6.7118E+02  6.4453E-01  1.8379E+01  6.5047E-01  6.5047E-01  8.0283E-01  6.3799E-01  1.6484E-01  5.0481E-01
  1.1360E+03  2.1929E+00  7.4482E+01  6.7118E+02  6.4453E-01  1.8379E+01  1.0092E+00  1.0092E+00  9.3731E-01  9.8770E-01 -5.0393E-02 -2.5651E-01
  1.1370E+03  2.1929E+00  7.4482E+01  6.7118E+02  6.4453E-01  1.8379E+01  8.9264E-01  8.9264E-01  9.8166E-01  8.6978E-01  1.1188E-01  2.1481E-01
  1.1380E+03  2.1929E+00  7.4482E+01  6.7118E+02  6.4453E-01  1.8379E+01  5.7953E-01  5.7953E-01  9.8660E-01  5.5949E-01  4.2711E-01  1.9352E+00
  1.1390E+03  2.1929E+00  7.4482E+01  6.7118E+02  6.4453E-01  1.8379E+01  2.7039E-01  2.7039E-01  4.1168E-01  2.5610E-01  1.5558E-01  1.4206E+00
  1.1400E+03  2.1929E+00  7.4482E+01  6.7118E+02  6.4453E-01  1.8379E+01  1.7277E-01  1.7277E-01  1.6314E-01  1.6146E-01  1.6845E-03 -2.3173E-01
  1.1410E+03  2.1929E+00  7.4482E+01  6.7118E+02  6.4453E-01  1.8379E+01  1.3357E-01  1.3357E-01  1.1644E-01  1.2365E-01 -7.2146E-03 -5.0968E-01
  1.1420E+03  2.1929E+00  7.4482E+01  6.7118E+02  1.2946E+01  1.8379E+01  7.8348E-02  7.8348E-02  8.7158E-02  4.9416E-02  3.7742E-02 -7.2216E-03
  1.1430E+03  2.1929E+00  5.4937E+01  6.7118E+02  3.4464E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1440E+03  2.1929E+00  5.4937E+01  6.7118E+02  3.4464E+00  1.8379E+01  5.9473E-01  5.9473E-01  8.6934E-01  4.3656E-01  4.3278E-01  1.8547E+00
  1.1450E+03  2.1929E+00  5.4937E+01  6.7118E+02  3.4464E+00  1.8379E+01  1.2029E+00  1.2029E+00  7.8567E-01  9.2227E-01 -1.3660E-01 -8.3713E-01
  1.1460E+03  2.1929E+00  5.4937E+01  6.7118E+02  3.4464E+00  1.8379E+01  1.2275E+00  1.2275E+00  1.5619E+00  9.9012E-01  5.7178E-01  1.0944E+00
  1.1470E+03  2.1929E+00  5.4937E+01  6.7118E+02  3.4464E+00  1.8379E+01  9.1261E-01  9.1261E-01  9.1571E-01  8.3408E-01  8.1629E-02 -4.7592E-02
  1.1480E+03  2.1929E+00  5.4937E+01  6.7118E+02  3.4464E+00  1.8379E+01  4.8002E-01  4.8002E-01  5.9200E-01  5.4616E-01  4.5835E-02  1.5896E-01
  1.1490E+03  2.1929E+00  5.4937E+01  6.7118E+02  3.4464E+00  1.8379E+01  1.6779E-01  1.6779E-01  1.8289E-01  2.5207E-01 -6.9183E-02 -2.7690E-01
  1.1500E+03  2.1929E+00  5.4937E+01  6.7118E+02  3.4464E+00  1.8379E+01  1.0973E-01  1.0973E-01  1.4008E-01  1.5927E-01 -1.9192E-02  2.2348E-01
  1.1510E+03  2.1929E+00  5.4937E+01  6.7118E+02  3.4464E+00  1.8379E+01  9.5672E-02  9.5672E-02  5.7276E-02  1.2311E-01 -6.5830E-02 -1.1166E+00
  1.1530E+03  2.1929E+00  6.2685E+01  6.7118E+02  1.2541E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1550E+03  2.1929E+00  6.2685E+01  6.7118E+02  1.2541E+00  1.8379E+01  9.8171E-01  9.8171E-01  1.3488E+00  8.2393E-01  5.2487E-01  1.1993E+00
  1.1560E+03  2.1929E+00  6.2685E+01  6.7118E+02  1.2541E+00  1.8379E+01  1.1539E+00  1.1539E+00  1.0658E+00  9.9146E-01  7.4335E-02 -1.6099E-01
  1.1570E+03  2.1929E+00  6.2685E+01  6.7118E+02  1.2541E+00  1.8379E+01  8.7783E-01  8.7783E-01  9.8735E-01  8.0042E-01  1.8693E-01  3.5936E-01
  1.1580E+03  2.1929E+00  6.2685E+01  6.7118E+02  1.2541E+00  1.8379E+01  4.9980E-01  4.9980E-01  5.6562E-01  4.9912E-01  6.6500E-02  2.9848E-01
  1.1590E+03  2.1929E+00  6.2685E+01  6.7118E+02  1.2541E+00  1.8379E+01  2.1191E-01  2.1191E-01  2.5547E-01  2.3270E-01  2.2771E-02  4.9538E-01
  1.1610E+03  2.1929E+00  6.2685E+01  6.7118E+02  1.2541E+00  1.8379E+01  1.2174E-01  1.2174E-01  8.0083E-02  1.2272E-01 -4.2637E-02 -9.0248E-01
  1.1620E+03  2.1929E+00  6.2685E+01  6.7118E+02  2.5190E+01  1.8379E+01  5.1607E-02  5.1607E-02  5.9898E-02  4.9609E-02  1.0289E-02  1.4430E-01
  1.1630E+03  2.1929E+00  9.7844E+01  6.7118E+02  7.4920E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1640E+03  2.1929E+00  9.7844E+01  6.7118E+02  7.4920E+00  1.8379E+01  1.4923E-01  1.4923E-01  1.2135E-01  1.9247E-01 -7.1116E-02 -6.6809E-01
  1.1650E+03  2.1929E+00  9.7844E+01  6.7118E+02  7.4920E+00  1.8379E+01  6.9243E-01  6.9243E-01  6.8703E-01  8.9450E-01 -2.0747E-01 -4.2048E-01
  1.1660E+03  2.1929E+00  9.7844E+01  6.7118E+02  7.4920E+00  1.8379E+01  7.6597E-01  7.6597E-01  9.7120E-01  9.9135E-01 -2.0145E-02  1.0437E-01
  1.1670E+03  2.1929E+00  9.7844E+01  6.7118E+02  7.4920E+00  1.8379E+01  6.4401E-01  6.4401E-01  7.4951E-01  8.3909E-01 -8.9585E-02 -1.4123E-01
  1.1680E+03  2.1929E+00  9.7844E+01  6.7118E+02  7.4920E+00  1.8379E+01  3.9229E-01  3.9229E-01  4.1213E-01  5.2169E-01 -1.0956E-01 -4.5377E-01
  1.1690E+03  2.1929E+00  9.7844E+01  6.7118E+02  7.4920E+00  1.8379E+01  1.7475E-01  1.7475E-01  2.0816E-01  2.4911E-01 -4.0947E-02 -3.1490E-01
  1.1700E+03  2.1929E+00  9.7844E+01  6.7118E+02  7.4920E+00  1.8379E+01  1.0135E-01  1.0135E-01  1.0605E-01  1.5874E-01 -5.2693E-02 -6.5573E-01
  1.1710E+03  2.1929E+00  9.7844E+01  6.7118E+02  7.4920E+00  1.8379E+01  7.1149E-02  7.1149E-02  7.3984E-02  1.2347E-01 -4.9486E-02 -7.1284E-01
  1.1730E+03  2.1929E+00  7.8966E+01  6.7118E+02  5.3857E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1740E+03  2.1929E+00  7.8966E+01  6.7118E+02  5.3857E-01  1.8379E+01  1.2225E-01  1.2225E-01  1.1386E-01  1.2716E-01 -1.3302E-02 -3.9000E-01
  1.1750E+03  2.1929E+00  7.8966E+01  6.7118E+02  5.3857E-01  1.8379E+01  7.4924E-01  7.4924E-01  8.6092E-01  7.7562E-01  8.5299E-02  2.1712E-01
