TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.0090E+03  2.2414E+00  1.1792E+02  6.6483E+02  2.3059E-01  1.8350E+01  2.8877E-01  2.8877E-01  5.0740E-01  2.4145E-01  2.6595E-01  2.1196E+00
  1.0100E+03  2.2414E+00  1.1792E+02  6.6483E+02  2.3059E-01  1.8350E+01  2.0219E-01  2.0219E-01  2.9470E-01  1.5674E-01  1.3796E-01  1.3071E+00
  1.0110E+03  2.2414E+00  1.1792E+02  6.6483E+02  2.3059E-01  1.8350E+01  1.5001E-01  1.5001E-01  2.0718E-01  1.2338E-01  8.3800E-02  9.4046E-01
  1.0120E+03  2.2414E+00  1.1792E+02  6.6483E+02  4.6316E+00  1.8350E+01  1.1425E-01  1.1425E-01  1.4904E-01  4.9419E-02  9.9621E-02  6.3052E-01
  1.0130E+03  2.2414E+00  7.9124E+01  6.6483E+02  3.4971E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0150E+03  2.2414E+00  7.9124E+01  6.6483E+02  3.4971E-01  1.8350E+01  5.2560E-01  5.2560E-01  5.9209E-01  5.3709E-01  5.5004E-02  2.2582E-01
  1.0160E+03  2.2414E+00  7.9124E+01  6.6483E+02  3.4971E-01  1.8350E+01  9.4238E-01  9.4238E-01  6.0356E-01  9.5596E-01 -3.5240E-01 -9.6556E-01
  1.0170E+03  2.2414E+00  7.9124E+01  6.6483E+02  3.4971E-01  1.8350E+01  8.9278E-01  8.9278E-01  1.2145E+00  8.9067E-01  3.2383E-01  9.0691E-01
  1.0180E+03  2.2414E+00  7.9124E+01  6.6483E+02  3.4971E-01  1.8350E+01  5.9781E-01  5.9781E-01  8.3265E-01  5.7634E-01  2.5631E-01  1.0846E+00
  1.0190E+03  2.2414E+00  7.9124E+01  6.6483E+02  3.4971E-01  1.8350E+01  2.8861E-01  2.8861E-01  2.6640E-01  2.6266E-01  3.7382E-03 -2.4618E-01
  1.0200E+03  2.2414E+00  7.9124E+01  6.6483E+02  3.4971E-01  1.8350E+01  1.8320E-01  1.8320E-01  1.6666E-01  1.6277E-01  3.8910E-03 -3.5189E-01
  1.0210E+03  2.2414E+00  7.9124E+01  6.6483E+02  3.4971E-01  1.8350E+01  1.3995E-01  1.3995E-01  2.5914E-01  1.2434E-01  1.3480E-01  2.3447E+00
  1.0220E+03  2.2414E+00  7.9124E+01  6.6483E+02  7.0242E+00  1.8350E+01  1.0097E-01  1.0097E-01  1.1592E-01  5.0053E-02  6.5867E-02  3.6259E-01
  1.0230E+03  2.2414E+00  8.4441E+01  6.6483E+02  9.3703E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0240E+03  2.2414E+00  8.4441E+01  6.6483E+02  9.3703E+00  1.8350E+01  4.2633E-01  4.2633E-01  5.0708E-01  4.6992E-01  3.7157E-02  4.6534E-01
  1.0250E+03  2.2414E+00  8.4441E+01  6.6483E+02  9.3703E+00  1.8350E+01  8.2998E-01  8.2998E-01  3.4099E-01  9.3942E-01 -5.9843E-01 -1.3883E+00
  1.0260E+03  2.2414E+00  8.4441E+01  6.6483E+02  9.3703E+00  1.8350E+01  8.2800E-01  8.2800E-01  1.0052E+00  9.6919E-01  3.6011E-02  3.1313E-01
  1.0270E+03  2.2414E+00  8.4441E+01  6.6483E+02  9.3703E+00  1.8350E+01  6.3843E-01  6.3843E-01  6.2231E-01  8.0160E-01 -1.7929E-01 -3.9846E-01
  1.0280E+03  2.2414E+00  8.4441E+01  6.6483E+02  9.3703E+00  1.8350E+01  3.6436E-01  3.6436E-01  4.3169E-01  5.2378E-01 -9.2088E-02 -3.1457E-01
  1.0290E+03  2.2414E+00  8.4441E+01  6.6483E+02  9.3703E+00  1.8350E+01  1.2988E-01  1.2988E-01  8.6021E-02  2.4058E-01 -1.5456E-01 -1.4720E+00
  1.0300E+03  2.2414E+00  8.4441E+01  6.6483E+02  9.3703E+00  1.8350E+01  7.5301E-02  7.5301E-02  9.6522E-02  1.5555E-01 -5.9024E-02 -6.3714E-01
  1.0330E+03  2.2414E+00  2.6523E+01  6.6483E+02  6.7727E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0340E+03  2.2414E+00  2.6523E+01  6.6483E+02  6.7727E+00  1.8350E+01  3.0116E-01  3.0116E-01  3.9571E-01  1.0480E-01  2.9091E-01  3.7240E+00
  1.0350E+03  2.2414E+00  2.6523E+01  6.6483E+02  6.7727E+00  1.8350E+01  1.9383E+00  1.9383E+00  2.5462E+00  8.0910E-01  1.7371E+00  3.5214E+00
  1.0360E+03  2.2414E+00  2.6523E+01  6.6483E+02  6.7727E+00  1.8350E+01  1.8859E+00  1.8859E+00  2.3899E+00  9.7456E-01  1.4153E+00  2.0767E+00
  1.0370E+03  2.2414E+00  2.6523E+01  6.6483E+02  6.7727E+00  1.8350E+01  9.6209E-01  9.6209E-01  1.1020E+00  8.7341E-01  2.2859E-01 -6.0657E-01
  1.0380E+03  2.2414E+00  2.6523E+01  6.6483E+02  6.7727E+00  1.8350E+01  2.1835E-01  2.1835E-01  2.0535E-01  5.6101E-01 -3.5566E-01 -2.0943E+00
  1.0430E+03  2.2414E+00  5.0642E+01  6.6483E+02  5.7793E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0440E+03  2.2414E+00  5.0642E+01  6.6483E+02  5.7793E+00  1.8350E+01  3.3695E-01  3.3695E-01  2.5568E-01  2.2309E-01  3.2589E-02 -8.2446E-01
  1.0450E+03  2.2414E+00  5.0642E+01  6.6483E+02  5.7793E+00  1.8350E+01  1.1865E+00  1.1865E+00  1.5695E+00  8.3302E-01  7.3648E-01  1.3710E+00
  1.0460E+03  2.2414E+00  5.0642E+01  6.6483E+02  5.7793E+00  1.8350E+01  1.2605E+00  1.2605E+00  1.9076E+00  9.8052E-01  9.2708E-01  1.7076E+00
  1.0470E+03  2.2414E+00  5.0642E+01  6.6483E+02  5.7793E+00  1.8350E+01  8.7430E-01  8.7430E-01  8.5755E-01  8.3058E-01  2.6968E-02 -4.6447E-01
  1.0480E+03  2.2414E+00  5.0642E+01  6.6483E+02  5.7793E+00  1.8350E+01  3.5030E-01  3.5030E-01  4.2430E-01  5.0521E-01 -8.0911E-02 -4.6990E-01
  1.0490E+03  2.2414E+00  5.0642E+01  6.6483E+02  5.7793E+00  1.8350E+01  1.2029E-01  1.2029E-01  1.3399E-01  2.4851E-01 -1.1452E-01 -5.0300E-01
  1.0500E+03  2.2414E+00  5.0642E+01  6.6483E+02  5.7793E+00  1.8350E+01  8.4704E-02  8.4704E-02  7.1772E-02  1.6011E-01 -8.8336E-02 -6.1812E-01
  1.0530E+03  2.2414E+00  1.6693E+02  6.6483E+02  1.1782E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0550E+03  2.2414E+00  1.6693E+02  6.6483E+02  1.1782E+00  1.8350E+01  2.9870E-01  2.9870E-01  2.2903E-01  6.3015E-01 -4.0112E-01 -7.8275E-01
  1.0560E+03  2.2414E+00  1.6693E+02  6.6483E+02  1.1782E+00  1.8350E+01  4.8492E-01  4.8492E-01  1.8807E-01  9.6802E-01 -7.7995E-01 -1.4050E+00
  1.0570E+03  2.2414E+00  1.6693E+02  6.6483E+02  1.1782E+00  1.8350E+01  4.9406E-01  4.9406E-01  5.9639E-01  8.6420E-01 -2.6781E-01 -3.0154E-01
  1.0580E+03  2.2414E+00  1.6693E+02  6.6483E+02  1.1782E+00  1.8350E+01  4.0574E-01  4.0574E-01  4.9141E-01  5.5962E-01 -6.8208E-02 -1.3396E-01
  1.0590E+03  2.2414E+00  1.6693E+02  6.6483E+02  1.1782E+00  1.8350E+01  2.7437E-01  2.7437E-01  1.3606E-01  2.5823E-01 -1.2217E-01 -1.6583E+00
  1.0600E+03  2.2414E+00  1.6693E+02  6.6483E+02  1.1782E+00  1.8350E+01  2.0266E-01  2.0266E-01  2.3184E-01  1.6367E-01  6.8174E-02  5.8662E-01
  1.0610E+03  2.2414E+00  1.6693E+02  6.6483E+02  1.1782E+00  1.8350E+01  1.4750E-01  1.4750E-01  1.2708E-01  1.2473E-01  2.3483E-03 -1.2867E-01
  1.0620E+03  2.2414E+00  1.6693E+02  6.6483E+02  2.3664E+01  1.8350E+01  6.8921E-02  6.8921E-02  8.1048E-02  4.9664E-02  3.1384E-02  8.5430E-01
  1.0630E+03  2.2414E+00  4.7654E+01  6.6483E+02  2.1858E+01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0650E+03  2.2414E+00  4.7654E+01  6.6483E+02  2.1858E+01  1.8350E+01  1.0935E+00  1.0935E+00  1.4297E+00  7.8999E-01  6.3971E-01  1.6445E+00
  1.0660E+03  2.2414E+00  4.7654E+01  6.6483E+02  2.1858E+01  1.8350E+01  1.1196E+00  1.1196E+00  1.2515E+00  9.7219E-01  2.7931E-01  3.9424E-01
  1.0670E+03  2.2414E+00  4.7654E+01  6.6483E+02  2.1858E+01  1.8350E+01  5.9690E-01  5.9690E-01  6.7263E-01  8.6904E-01 -1.9641E-01 -8.3987E-01
  1.0680E+03  2.2414E+00  4.7654E+01  6.6483E+02  2.1858E+01  1.8350E+01  1.3167E-01  1.3167E-01  1.3437E-01  5.4602E-01 -4.1165E-01 -2.0229E+00
  1.0730E+03  2.2414E+00  1.2918E+02  6.6483E+02  1.3101E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0740E+03  2.2414E+00  1.2918E+02  6.6483E+02  1.3101E+00  1.8350E+01  2.0363E-01  2.0363E-01  2.4091E-01  3.3807E-01 -9.7162E-02  4.7726E-02
  1.0750E+03  2.2414E+00  1.2918E+02  6.6483E+02  1.3101E+00  1.8350E+01  4.1598E-01  4.1598E-01  4.8955E-01  6.8150E-01 -1.9195E-01 -5.5017E-02
  1.0760E+03  2.2414E+00  1.2918E+02  6.6483E+02  1.3101E+00  1.8350E+01  5.6870E-01  5.6870E-01  3.0215E-01  9.1145E-01 -6.0930E-01 -1.1247E+00
  1.0770E+03  2.2414E+00  1.2918E+02  6.6483E+02  1.3101E+00  1.8350E+01  6.2018E-01  6.2018E-01  3.8199E-01  9.0595E-01 -5.2396E-01 -1.0614E+00
  1.0780E+03  2.2414E+00  1.2918E+02  6.6483E+02  1.3101E+00  1.8350E+01  4.8343E-01  4.8343E-01  5.9584E-01  5.9234E-01  3.4991E-03  2.1865E-01
  1.0790E+03  2.2414E+00  1.2918E+02  6.6483E+02  1.3101E+00  1.8350E+01  2.9257E-01  2.9257E-01  2.6730E-01  2.7002E-01 -2.7163E-03 -3.1275E-01
  1.0800E+03  2.2414E+00  1.2918E+02  6.6483E+02  1.3101E+00  1.8350E+01  1.9870E-01  1.9870E-01  1.5323E-01  1.6552E-01 -1.2289E-02 -5.4162E-01
  1.0820E+03  2.2414E+00  1.2918E+02  6.6483E+02  2.6314E+01  1.8350E+01  4.3465E-02  4.3465E-02  5.0694E-02  4.2983E-02  7.7113E-03  4.5446E-01
  1.0830E+03  2.2414E+00  9.9256E+01  6.6483E+02  1.4626E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0840E+03  2.2414E+00  9.9256E+01  6.6483E+02  1.4626E-01  1.8350E+01  2.3375E-01  2.3375E-01  1.3044E-01  2.9912E-01 -1.6868E-01 -1.0108E+00
  1.0850E+03  2.2414E+00  9.9256E+01  6.6483E+02  1.4626E-01  1.8350E+01  7.5110E-01  7.5110E-01  1.1848E+00  9.3501E-01  2.4979E-01  8.4717E-01
  1.0860E+03  2.2414E+00  9.9256E+01  6.6483E+02  1.4626E-01  1.8350E+01  8.0545E-01  8.0545E-01  9.9824E-01  9.7505E-01  2.3192E-02  1.8784E-01
  1.0870E+03  2.2414E+00  9.9256E+01  6.6483E+02  1.4626E-01  1.8350E+01  7.3089E-01  7.3089E-01  5.1320E-01  8.3762E-01 -3.2442E-01 -9.6366E-01
  1.0880E+03  2.2414E+00  9.9256E+01  6.6483E+02  1.4626E-01  1.8350E+01  5.3332E-01  5.3332E-01  7.7474E-01  5.4348E-01  2.3126E-01  9.6168E-01
  1.0890E+03  2.2414E+00  9.9256E+01  6.6483E+02  1.4626E-01  1.8350E+01  3.0325E-01  3.0325E-01  5.4534E-01  2.5861E-01  2.8673E-01  2.0915E+00
  1.0900E+03  2.2414E+00  9.9256E+01  6.6483E+02  1.4626E-01  1.8350E+01  2.0162E-01  2.0162E-01  3.4551E-01  1.6192E-01  1.8359E-01  1.7915E+00
  1.0910E+03  2.2414E+00  9.9256E+01  6.6483E+02  1.4626E-01  1.8350E+01  1.4898E-01  1.4898E-01  2.2989E-01  1.2451E-01  1.0538E-01  1.1059E+00
  1.0920E+03  2.2414E+00  9.9256E+01  6.6483E+02  2.9377E+00  1.8350E+01  1.2069E-01  1.2069E-01  1.7264E-01  4.9361E-02  1.2328E-01  4.7504E-01
  1.0930E+03  2.2414E+00  5.0290E+01  6.6483E+02  1.1390E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0940E+03  2.2414E+00  5.0290E+01  6.6483E+02  1.1390E+00  1.8350E+01  4.5983E-01  4.5983E-01  4.8014E-01  3.0191E-01  1.7823E-01  3.0174E-01
  1.0950E+03  2.2414E+00  5.0290E+01  6.6483E+02  1.1390E+00  1.8350E+01  1.0402E+00  1.0402E+00  1.0441E+00  6.9628E-01  3.4782E-01  3.4092E-01
  1.0960E+03  2.2414E+00  5.0290E+01  6.6483E+02  1.1390E+00  1.8350E+01  1.3800E+00  1.3800E+00  1.7247E+00  9.6982E-01  7.5488E-01  1.2448E+00
  1.0970E+03  2.2414E+00  5.0290E+01  6.6483E+02  1.1390E+00  1.8350E+01  1.1043E+00  1.1043E+00  1.2431E+00  8.7237E-01  3.7073E-01  5.2990E-01
  1.0980E+03  2.2414E+00  5.0290E+01  6.6483E+02  1.1390E+00  1.8350E+01  5.5725E-01  5.5725E-01  6.5988E-01  5.5245E-01  1.0743E-01  3.4577E-01
  1.0990E+03  2.2414E+00  5.0290E+01  6.6483E+02  1.1390E+00  1.8350E+01  2.1208E-01  2.1208E-01  8.7931E-02  2.6488E-01 -1.7695E-01 -1.1939E+00
  1.1000E+03  2.2414E+00  5.0290E+01  6.6483E+02  1.1390E+00  1.8350E+01  1.4214E-01  1.4214E-01  5.6272E-02  1.6829E-01 -1.1202E-01 -1.0243E+00
  1.1020E+03  2.2414E+00  5.0290E+01  6.6483E+02  2.2878E+01  1.8350E+01  5.0259E-02  5.0259E-02  6.1525E-02  4.2930E-02  1.8595E-02  7.6317E-01
  1.1030E+03  2.2414E+00  1.5872E+02  6.6483E+02  5.6425E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1040E+03  2.2414E+00  1.5872E+02  6.6483E+02  5.6425E-01  1.8350E+01  1.0440E-01  1.0440E-01  5.8082E-02  2.1333E-01 -1.5525E-01 -7.9552E-01
  1.1050E+03  2.2414E+00  1.5872E+02  6.6483E+02  5.6425E-01  1.8350E+01  4.5558E-01  4.5558E-01  3.5190E-01  8.8911E-01 -5.3721E-01 -8.9002E-01
  1.1060E+03  2.2414E+00  1.5872E+02  6.6483E+02  5.6425E-01  1.8350E+01  5.2753E-01  5.2753E-01  6.6682E-01  9.8150E-01 -3.1468E-01 -2.5916E-01
  1.1070E+03  2.2414E+00  1.5872E+02  6.6483E+02  5.6425E-01  1.8350E+01  5.2082E-01  5.2082E-01  6.1891E-01  8.7609E-01 -2.5718E-01 -3.0921E-01
  1.1080E+03  2.2414E+00  1.5872E+02  6.6483E+02  5.6425E-01  1.8350E+01  4.2967E-01  4.2967E-01  3.5109E-01  5.7546E-01 -2.2437E-01 -9.0320E-01
  1.1090E+03  2.2414E+00  1.5872E+02  6.6483E+02  5.6425E-01  1.8350E+01  2.8754E-01  2.8754E-01  3.6045E-01  2.6145E-01  9.9003E-02  4.1607E-01
  1.1100E+03  2.2414E+00  1.5872E+02  6.6483E+02  5.6425E-01  1.8350E+01  2.1312E-01  2.1312E-01  2.7661E-01  1.6572E-01  1.1089E-01  9.7968E-01
  1.1110E+03  2.2414E+00  1.5872E+02  6.6483E+02  5.6425E-01  1.8350E+01  1.5596E-01  1.5596E-01  8.8328E-02  1.2534E-01 -3.7009E-02 -1.2499E+00
  1.1120E+03  2.2414E+00  1.5872E+02  6.6483E+02  1.1333E+01  1.8350E+01  9.8145E-02  9.8145E-02  1.2003E-01  4.9924E-02  7.0106E-02  1.1462E+00
  1.1130E+03  2.2414E+00  8.6122E+01  6.6483E+02  1.2734E+01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1140E+03  2.2414E+00  8.6122E+01  6.6483E+02  1.2734E+01  1.8350E+01  2.5928E-01  2.5928E-01  3.4291E-01  2.9095E-01  5.1956E-02  7.4168E-01
  1.1150E+03  2.2414E+00  8.6122E+01  6.6483E+02  1.2734E+01  1.8350E+01  7.5939E-01  7.5939E-01  7.8393E-01  8.8021E-01 -9.6277E-02 -1.2317E-02
  1.1160E+03  2.2414E+00  8.6122E+01  6.6483E+02  1.2734E+01  1.8350E+01  8.1749E-01  8.1749E-01  6.4487E-01  9.8062E-01 -3.3575E-01 -6.3291E-01
  1.1170E+03  2.2414E+00  8.6122E+01  6.6483E+02  1.2734E+01  1.8350E+01  6.5138E-01  6.5138E-01  4.2881E-01  8.5873E-01 -4.2992E-01 -1.1015E+00
  1.1180E+03  2.2414E+00  8.6122E+01  6.6483E+02  1.2734E+01  1.8350E+01  3.3112E-01  3.3112E-01  4.5885E-01  5.3995E-01 -8.1103E-02 -2.5007E-01
  1.1190E+03  2.2414E+00  8.6122E+01  6.6483E+02  1.2734E+01  1.8350E+01  1.0988E-01  1.0988E-01  1.0179E-01  2.5367E-01 -1.5188E-01 -1.4242E+00
  1.1230E+03  2.2414E+00  8.6071E+01  6.6483E+02  7.7001E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1240E+03  2.2414E+00  8.6071E+01  6.6483E+02  7.7001E-01  1.8350E+01  4.7973E-01  4.7973E-01  4.6146E-01  5.3226E-01 -7.0805E-02 -3.3139E-01
  1.1250E+03  2.2414E+00  8.6071E+01  6.6483E+02  7.7001E-01  1.8350E+01  8.1354E-01  8.1354E-01  1.0795E+00  8.9510E-01  1.8440E-01  5.2019E-01
  1.1260E+03  2.2414E+00  8.6071E+01  6.6483E+02  7.7001E-01  1.8350E+01  9.0179E-01  9.0179E-01  8.8450E-01  9.8141E-01 -9.6911E-02 -2.6156E-01
  1.1270E+03  2.2414E+00  8.6071E+01  6.6483E+02  7.7001E-01  1.8350E+01  7.8335E-01  7.8335E-01  7.2992E-01  8.2454E-01 -9.4619E-02 -3.2944E-01
  1.1280E+03  2.2414E+00  8.6071E+01  6.6483E+02  7.7001E-01  1.8350E+01  5.3493E-01  5.3493E-01  8.4376E-01  5.3199E-01  3.1177E-01  1.5035E+00
  1.1290E+03  2.2414E+00  8.6071E+01  6.6483E+02  7.7001E-01  1.8350E+01  2.7564E-01  2.7564E-01  1.9466E-01  2.5245E-01 -5.7792E-02 -8.0072E-01
  1.1300E+03  2.2414E+00  8.6071E+01  6.6483E+02  7.7001E-01  1.8350E+01  1.8014E-01  1.8014E-01  2.0568E-01  1.6169E-01  4.3993E-02  4.2845E-01
  1.1310E+03  2.2414E+00  8.6071E+01  6.6483E+02  7.7001E-01  1.8350E+01  1.3593E-01  1.3593E-01  2.4472E-01  1.2490E-01  1.1982E-01  2.2098E+00
  1.1320E+03  2.2414E+00  8.6071E+01  6.6483E+02  1.5466E+01  1.8350E+01  7.3714E-02  7.3714E-02  7.1495E-02  4.9774E-02  2.1721E-02 -3.3047E-01
  1.1330E+03  2.2414E+00  7.5046E+01  6.6483E+02  6.5984E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1350E+03  2.2414E+00  7.5046E+01  6.6483E+02  6.5984E-01  1.8350E+01  6.5550E-01  6.5550E-01  8.0283E-01  6.3671E-01  1.6612E-01  4.9063E-01
  1.1360E+03  2.2414E+00  7.5046E+01  6.6483E+02  6.5984E-01  1.8350E+01  1.0082E+00  1.0082E+00  9.3731E-01  9.7836E-01 -4.1048E-02 -2.4530E-01
  1.1370E+03  2.2414E+00  7.5046E+01  6.6483E+02  6.5984E-01  1.8350E+01  8.8804E-01  8.8804E-01  9.8166E-01  8.6006E-01  1.2160E-01  2.3617E-01
  1.1380E+03  2.2414E+00  7.5046E+01  6.6483E+02  6.5984E-01  1.8350E+01  5.7790E-01  5.7790E-01  9.8660E-01  5.5705E-01  4.2955E-01  1.9398E+00
  1.1390E+03  2.2414E+00  7.5046E+01  6.6483E+02  6.5984E-01  1.8350E+01  2.7152E-01  2.7152E-01  4.1168E-01  2.5840E-01  1.5328E-01  1.3919E+00
  1.1400E+03  2.2414E+00  7.5046E+01  6.6483E+02  6.5984E-01  1.8350E+01  1.7402E-01  1.7402E-01  1.6314E-01  1.6350E-01 -3.5581E-04 -2.4237E-01
  1.1410E+03  2.2414E+00  7.5046E+01  6.6483E+02  6.5984E-01  1.8350E+01  1.3452E-01  1.3452E-01  1.1644E-01  1.2480E-01 -8.3576E-03 -5.1620E-01
  1.1420E+03  2.2414E+00  7.5046E+01  6.6483E+02  1.3253E+01  1.8350E+01  7.8116E-02  7.8116E-02  8.7158E-02  4.9556E-02  3.7602E-02  8.5971E-03
  1.1430E+03  2.2414E+00  5.5790E+01  6.6483E+02  3.5633E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1440E+03  2.2414E+00  5.5790E+01  6.6483E+02  3.5633E+00  1.8350E+01  5.9626E-01  5.9626E-01  8.6934E-01  4.3670E-01  4.3264E-01  1.8335E+00
  1.1450E+03  2.2414E+00  5.5790E+01  6.6483E+02  3.5633E+00  1.8350E+01  1.1969E+00  1.1969E+00  7.8567E-01  9.1589E-01 -1.3022E-01 -8.2619E-01
  1.1460E+03  2.2414E+00  5.5790E+01  6.6483E+02  3.5633E+00  1.8350E+01  1.2164E+00  1.2164E+00  1.5619E+00  9.7978E-01  5.8212E-01  1.1218E+00
  1.1470E+03  2.2414E+00  5.5790E+01  6.6483E+02  3.5633E+00  1.8350E+01  9.0307E-01  9.0307E-01  9.1571E-01  8.2509E-01  9.0620E-02 -2.4477E-02
  1.1480E+03  2.2414E+00  5.5790E+01  6.6483E+02  3.5633E+00  1.8350E+01  4.7775E-01  4.7775E-01  5.9200E-01  5.4402E-01  4.7979E-02  1.6008E-01
  1.1490E+03  2.2414E+00  5.5790E+01  6.6483E+02  3.5633E+00  1.8350E+01  1.6839E-01  1.6839E-01  1.8289E-01  2.5439E-01 -7.1503E-02 -3.0065E-01
  1.1500E+03  2.2414E+00  5.5790E+01  6.6483E+02  3.5633E+00  1.8350E+01  1.0980E-01  1.0980E-01  1.4008E-01  1.6128E-01 -2.1202E-02  1.9795E-01
  1.1510E+03  2.2414E+00  5.5790E+01  6.6483E+02  3.5633E+00  1.8350E+01  9.5329E-02  9.5329E-02  5.7276E-02  1.2423E-01 -6.6951E-02 -1.1080E+00
  1.1530E+03  2.2414E+00  6.3361E+01  6.6483E+02  1.2732E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1550E+03  2.2414E+00  6.3361E+01  6.6483E+02  1.2732E+00  1.8350E+01  9.8341E-01  9.8341E-01  1.3488E+00  8.1997E-01  5.2883E-01  1.2027E+00
  1.1560E+03  2.2414E+00  6.3361E+01  6.6483E+02  1.2732E+00  1.8350E+01  1.1488E+00  1.1488E+00  1.0658E+00  9.8140E-01  8.4403E-02 -1.4116E-01
  1.1570E+03  2.2414E+00  6.3361E+01  6.6483E+02  1.2732E+00  1.8350E+01  8.7229E-01  8.7229E-01  9.8735E-01  7.9218E-01  1.9517E-01  3.8197E-01
  1.1580E+03  2.2414E+00  6.3361E+01  6.6483E+02  1.2732E+00  1.8350E+01  4.9948E-01  4.9948E-01  5.6562E-01  4.9799E-01  6.7634E-02  2.9571E-01
  1.1590E+03  2.2414E+00  6.3361E+01  6.6483E+02  1.2732E+00  1.8350E+01  2.1365E-01  2.1365E-01  2.5547E-01  2.3508E-01  2.0393E-02  4.6392E-01
  1.1610E+03  2.2414E+00  6.3361E+01  6.6483E+02  1.2732E+00  1.8350E+01  1.2256E-01  1.2256E-01  8.0083E-02  1.2382E-01 -4.3742E-02 -9.0258E-01
  1.1620E+03  2.2414E+00  6.3361E+01  6.6483E+02  2.5573E+01  1.8350E+01  5.1440E-02  5.1440E-02  5.9898E-02  4.9756E-02  1.0142E-02  1.5268E-01
  1.1630E+03  2.2414E+00  9.8642E+01  6.6483E+02  7.5898E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1640E+03  2.2414E+00  9.8642E+01  6.6483E+02  7.5898E+00  1.8350E+01  1.5104E-01  1.5104E-01  1.2135E-01  1.9297E-01 -7.1615E-02 -6.8396E-01
  1.1650E+03  2.2414E+00  9.8642E+01  6.6483E+02  7.5898E+00  1.8350E+01  6.9386E-01  6.9386E-01  6.8703E-01  8.8892E-01 -2.0189E-01 -4.1659E-01
  1.1660E+03  2.2414E+00  9.8642E+01  6.6483E+02  7.5898E+00  1.8350E+01  7.6377E-01  7.6377E-01  9.7120E-01  9.8145E-01 -1.0252E-02  1.2001E-01
  1.1670E+03  2.2414E+00  9.8642E+01  6.6483E+02  7.5898E+00  1.8350E+01  6.3948E-01  6.3948E-01  7.4951E-01  8.3000E-01 -8.0487E-02 -1.2072E-01
  1.1680E+03  2.2414E+00  9.8642E+01  6.6483E+02  7.5898E+00  1.8350E+01  3.9017E-01  3.9017E-01  4.1213E-01  5.2008E-01 -1.0795E-01 -4.4376E-01
  1.1690E+03  2.2414E+00  9.8642E+01  6.6483E+02  7.5898E+00  1.8350E+01  1.7462E-01  1.7462E-01  2.0816E-01  2.5144E-01 -4.3279E-02 -3.2510E-01
  1.1700E+03  2.2414E+00  9.8642E+01  6.6483E+02  7.5898E+00  1.8350E+01  1.0148E-01  1.0148E-01  1.0605E-01  1.6074E-01 -5.4695E-02 -6.6684E-01
  1.1710E+03  2.2414E+00  9.8642E+01  6.6483E+02  7.5898E+00  1.8350E+01  7.1174E-02  7.1174E-02  7.3984E-02  1.2461E-01 -5.0622E-02 -7.2073E-01
  1.1730E+03  2.2414E+00  8.0131E+01  6.6483E+02  5.5171E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1740E+03  2.2414E+00  8.0131E+01  6.6483E+02  5.5171E-01  1.8350E+01  1.2301E-01  1.2301E-01  1.1386E-01  1.2756E-01 -1.3702E-02 -4.0907E-01
  1.1750E+03  2.2414E+00  8.0131E+01  6.6483E+02  5.5171E-01  1.8350E+01  7.4834E-01  7.4834E-01  8.6092E-01  7.7253E-01  8.8390E-02  2.1589E-01
