TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.0090E+03  2.3020E+00  1.1364E+02  1.4136E+02  6.7950E+00  7.7290E+00  3.6202E-01  3.6202E-01  5.0740E-01  1.9252E-01  3.1488E-01  2.2270E+00
  1.0100E+03  2.3020E+00  1.1364E+02  1.4136E+02  6.7950E+00  7.7290E+00  2.6063E-01  2.6063E-01  2.9470E-01  1.0782E-01  1.8688E-01  1.4125E+00
  1.0110E+03  2.3020E+00  1.1364E+02  1.4136E+02  6.7950E+00  7.7290E+00  1.8310E-01  1.8310E-01  2.0718E-01  6.9781E-02  1.3740E-01  1.9897E+00
  1.0120E+03  2.3020E+00  1.1364E+02  1.4136E+02  6.7950E+00  7.7290E+00  1.4464E-01  1.4464E-01  1.4904E-01  5.5557E-02  9.3483E-02  1.1987E+00
  1.0130E+03  2.2551E+00  7.9173E+01  1.4684E+02  6.7868E+00  8.2768E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0150E+03  2.2551E+00  7.9173E+01  1.4684E+02  6.7868E+00  8.2768E+00  5.3096E-01  5.3096E-01  5.9209E-01  5.5516E-01  3.6926E-02  2.8727E-01
  1.0160E+03  2.2551E+00  7.9173E+01  1.4684E+02  6.7868E+00  8.2768E+00  9.6671E-01  9.6671E-01  6.0356E-01  9.7329E-01 -3.6973E-01 -1.2749E+00
  1.0170E+03  2.2551E+00  7.9173E+01  1.4684E+02  6.7868E+00  8.2768E+00  9.5196E-01  9.5196E-01  1.2145E+00  8.8120E-01  3.3330E-01  1.1044E+00
  1.0180E+03  2.2551E+00  7.9173E+01  1.4684E+02  6.7868E+00  8.2768E+00  6.9153E-01  6.9153E-01  8.3265E-01  5.3821E-01  2.9444E-01  1.1762E+00
  1.0190E+03  2.2551E+00  7.9173E+01  1.4684E+02  6.7868E+00  8.2768E+00  3.7893E-01  3.7893E-01  2.6640E-01  2.1373E-01  5.2672E-02 -9.2356E-01
  1.0200E+03  2.2551E+00  7.9173E+01  1.4684E+02  6.7868E+00  8.2768E+00  2.4553E-01  2.4553E-01  1.6666E-01  1.1398E-01  5.2683E-02 -9.4996E-01
  1.0210E+03  2.2551E+00  7.9173E+01  1.4684E+02  6.7868E+00  8.2768E+00  1.6714E-01  1.6714E-01  2.5914E-01  7.1195E-02  1.8795E-01  4.7941E+00
  1.0220E+03  2.2551E+00  7.9173E+01  1.4684E+02  6.7868E+00  8.2768E+00  1.3623E-01  1.3623E-01  1.1592E-01  5.6846E-02  5.9074E-02  1.2934E-01
  1.0230E+03  2.2962E+00  8.5187E+01  1.7231E+02  1.6722E+01  8.8615E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0240E+03  2.2962E+00  8.5187E+01  1.7231E+02  1.6722E+01  8.8615E+00  4.3197E-01  4.3197E-01  5.0708E-01  4.8626E-01  2.0821E-02  6.0634E-01
  1.0250E+03  2.2962E+00  8.5187E+01  1.7231E+02  1.6722E+01  8.8615E+00  8.4050E-01  8.4050E-01  3.4099E-01  9.5815E-01 -6.1716E-01 -1.7312E+00
  1.0260E+03  2.2962E+00  8.5187E+01  1.7231E+02  1.6722E+01  8.8615E+00  8.4369E-01  8.4369E-01  1.0052E+00  9.7337E-01  3.1830E-02  5.2135E-01
  1.0270E+03  2.2962E+00  8.5187E+01  1.7231E+02  1.6722E+01  8.8615E+00  6.6415E-01  6.6415E-01  6.2231E-01  7.8188E-01 -1.5957E-01 -2.9881E-01
  1.0280E+03  2.2962E+00  8.5187E+01  1.7231E+02  1.6722E+01  8.8615E+00  3.9544E-01  3.9544E-01  4.3169E-01  4.8254E-01 -5.0853E-02  4.0283E-02
  1.0290E+03  2.2962E+00  8.5187E+01  1.7231E+02  1.6722E+01  8.8615E+00  1.4554E-01  1.4554E-01  8.6021E-02  1.9165E-01 -1.0563E-01 -1.1406E+00
  1.0300E+03  2.2962E+00  8.5187E+01  1.7231E+02  1.6722E+01  8.8615E+00  7.6982E-02  7.6982E-02  9.6522E-02  1.0660E-01 -1.0075E-02  3.9192E-01
  1.0330E+03  2.1732E+00  2.3826E+01  1.6871E+02  1.5304E+01  8.4796E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0340E+03  2.1732E+00  2.3826E+01  1.6871E+02  1.5304E+01  8.4796E+00  3.2515E-01  3.2515E-01  3.9571E-01  1.0891E-01  2.8680E-01  3.6653E+00
  1.0350E+03  2.1732E+00  2.3826E+01  1.6871E+02  1.5304E+01  8.4796E+00  2.0946E+00  2.0946E+00  2.5462E+00  8.3099E-01  1.7152E+00  3.7877E+00
  1.0360E+03  2.1732E+00  2.3826E+01  1.6871E+02  1.5304E+01  8.4796E+00  2.0292E+00  2.0292E+00  2.3899E+00  9.8900E-01  1.4009E+00  2.1509E+00
  1.0370E+03  2.1732E+00  2.3826E+01  1.6871E+02  1.5304E+01  8.4796E+00  1.0083E+00  1.0083E+00  1.1020E+00  8.6174E-01  2.4026E-01 -8.4799E-01
  1.0380E+03  2.1732E+00  2.3826E+01  1.6871E+02  1.5304E+01  8.4796E+00  2.0796E-01  2.0796E-01  2.0535E-01  5.2192E-01 -3.1657E-01 -1.6165E+00
  1.0430E+03  2.1694E+00  4.7066E+01  1.6459E+02  1.3628E+01  8.2343E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0440E+03  2.1694E+00  4.7066E+01  1.6459E+02  1.3628E+01  8.2343E+00  3.5214E-01  3.5214E-01  2.5568E-01  2.3157E-01  2.4110E-02 -1.2714E+00
  1.0450E+03  2.1694E+00  4.7066E+01  1.6459E+02  1.3628E+01  8.2343E+00  1.2604E+00  1.2604E+00  1.5695E+00  8.5480E-01  7.1470E-01  1.4786E+00
  1.0460E+03  2.1694E+00  4.7066E+01  1.6459E+02  1.3628E+01  8.2343E+00  1.3625E+00  1.3625E+00  1.9076E+00  9.8938E-01  9.1822E-01  2.0138E+00
  1.0470E+03  2.1694E+00  4.7066E+01  1.6459E+02  1.3628E+01  8.2343E+00  9.6189E-01  9.6189E-01  8.5755E-01  8.1393E-01  4.3625E-02 -6.4499E-01
  1.0480E+03  2.1694E+00  4.7066E+01  1.6459E+02  1.3628E+01  8.2343E+00  3.8814E-01  3.8814E-01  4.2430E-01  4.6299E-01 -3.8692E-02 -2.7155E-01
  1.0490E+03  2.1694E+00  4.7066E+01  1.6459E+02  1.3628E+01  8.2343E+00  1.2120E-01  1.2120E-01  1.3399E-01  1.9957E-01 -6.5583E-02  3.5772E-02
  1.0500E+03  2.1694E+00  4.7066E+01  1.6459E+02  1.3628E+01  8.2343E+00  7.2921E-02  7.2921E-02  7.1772E-02  1.1127E-01 -3.9497E-02  1.0295E-01
  1.0530E+03  2.3147E+00  1.6558E+02  1.6159E+02  1.2199E+01  8.2786E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0550E+03  2.3147E+00  1.6558E+02  1.6159E+02  1.2199E+01  8.2786E+00  3.0744E-01  3.0744E-01  2.2903E-01  6.5024E-01 -4.2121E-01 -7.9958E-01
  1.0560E+03  2.3147E+00  1.6558E+02  1.6159E+02  1.2199E+01  8.2786E+00  4.9147E-01  4.9147E-01  1.8807E-01  9.8379E-01 -7.9572E-01 -1.6084E+00
  1.0570E+03  2.3147E+00  1.6558E+02  1.6159E+02  1.2199E+01  8.2786E+00  4.9257E-01  4.9257E-01  5.9639E-01  8.5140E-01 -2.5501E-01 -1.6587E-01
  1.0580E+03  2.3147E+00  1.6558E+02  1.6159E+02  1.2199E+01  8.2786E+00  3.9750E-01  3.9750E-01  4.9141E-01  5.2045E-01 -2.9036E-02  5.7742E-02
  1.0590E+03  2.3147E+00  1.6558E+02  1.6159E+02  1.2199E+01  8.2786E+00  2.5729E-01  2.5729E-01  1.3606E-01  2.0929E-01 -7.3226E-02 -1.9378E+00
  1.0600E+03  2.3147E+00  1.6558E+02  1.6159E+02  1.2199E+01  8.2786E+00  1.7910E-01  1.7910E-01  2.3184E-01  1.1489E-01  1.1695E-01  1.6672E+00
  1.0610E+03  2.3147E+00  1.6558E+02  1.6159E+02  1.2199E+01  8.2786E+00  1.1522E-01  1.1522E-01  1.2708E-01  7.1750E-02  5.5330E-02  1.2891E+00
  1.0620E+03  2.3147E+00  1.6558E+02  1.6159E+02  1.2199E+01  8.2786E+00  8.4014E-02  8.4014E-02  8.1048E-02  5.6774E-02  2.4274E-02  5.3407E-01
  1.0630E+03  2.2092E+00  4.2785E+01  1.7373E+02  2.8148E+01  8.6979E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0650E+03  2.2092E+00  4.2785E+01  1.7373E+02  2.8148E+01  8.6979E+00  1.2031E+00  1.2031E+00  1.4297E+00  8.1188E-01  6.1782E-01  1.7845E+00
  1.0660E+03  2.2092E+00  4.2785E+01  1.7373E+02  2.8148E+01  8.6979E+00  1.2314E+00  1.2314E+00  1.2515E+00  9.8718E-01  2.6432E-01  3.2976E-01
  1.0670E+03  2.2092E+00  4.2785E+01  1.7373E+02  2.8148E+01  8.6979E+00  6.5091E-01  6.5091E-01  6.7263E-01  8.5683E-01 -1.8420E-01 -9.3231E-01
  1.0680E+03  2.2092E+00  4.2785E+01  1.7373E+02  2.8148E+01  8.6979E+00  1.3778E-01  1.3778E-01  1.3437E-01  5.0604E-01 -3.7167E-01 -1.6465E+00
  1.0730E+03  2.3306E+00  1.2603E+02  1.6138E+02  1.4861E+01  8.1146E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0740E+03  2.3306E+00  1.2603E+02  1.6138E+02  1.4861E+01  8.1146E+00  2.1530E-01  2.1530E-01  2.4091E-01  3.5045E-01 -1.0954E-01  1.9272E-01
  1.0750E+03  2.3306E+00  1.2603E+02  1.6138E+02  1.4861E+01  8.1146E+00  4.3452E-01  4.3452E-01  4.8955E-01  7.0245E-01 -2.1290E-01  6.4356E-02
  1.0760E+03  2.3306E+00  1.2603E+02  1.6138E+02  1.4861E+01  8.1146E+00  5.8468E-01  5.8468E-01  3.0215E-01  9.3164E-01 -6.2949E-01 -1.2959E+00
  1.0770E+03  2.3306E+00  1.2603E+02  1.6138E+02  1.4861E+01  8.1146E+00  6.1023E-01  6.1023E-01  3.8199E-01  8.9856E-01 -5.1657E-01 -1.2031E+00
  1.0780E+03  2.3306E+00  1.2603E+02  1.6138E+02  1.4861E+01  8.1146E+00  4.4643E-01  4.4643E-01  5.9584E-01  5.5524E-01  4.0602E-02  5.3130E-01
  1.0790E+03  2.3306E+00  1.2603E+02  1.6138E+02  1.4861E+01  8.1146E+00  2.3521E-01  2.3521E-01  2.6730E-01  2.2110E-01  4.6198E-02  2.6201E-02
  1.0800E+03  2.3306E+00  1.2603E+02  1.6138E+02  1.4861E+01  8.1146E+00  1.3742E-01  1.3742E-01  1.5323E-01  1.1676E-01  3.6465E-02  1.4571E-01
  1.0820E+03  2.3306E+00  1.2603E+02  1.6138E+02  1.4861E+01  8.1146E+00  5.5144E-02  5.5144E-02  5.0694E-02  5.7315E-02 -6.6211E-03 -3.9278E-01
  1.0830E+03  2.2529E+00  8.9303E+01  1.3396E+02  5.8498E+00  7.4878E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0840E+03  2.2529E+00  8.9303E+01  1.3396E+02  5.8498E+00  7.4878E+00  2.6157E-01  2.6157E-01  1.3044E-01  3.1023E-01 -1.7979E-01 -1.1969E+00
  1.0850E+03  2.2529E+00  8.9303E+01  1.3396E+02  5.8498E+00  7.4878E+00  8.5094E-01  8.5094E-01  1.1848E+00  9.5403E-01  2.3077E-01  1.0944E+00
  1.0860E+03  2.2529E+00  8.9303E+01  1.3396E+02  5.8498E+00  7.4878E+00  9.2544E-01  9.2544E-01  9.9824E-01  9.8111E-01  1.7131E-02  1.9936E-01
  1.0870E+03  2.2529E+00  8.9303E+01  1.3396E+02  5.8498E+00  7.4878E+00  8.6462E-01  8.6462E-01  5.1320E-01  8.2175E-01 -3.0855E-01 -1.4719E+00
  1.0880E+03  2.2529E+00  8.9303E+01  1.3396E+02  5.8498E+00  7.4878E+00  6.7317E-01  6.7317E-01  7.7474E-01  5.0336E-01  2.7138E-01  6.3017E-01
  1.0890E+03  2.2529E+00  8.9303E+01  1.3396E+02  5.8498E+00  7.4878E+00  4.2502E-01  4.2502E-01  5.4534E-01  2.0967E-01  3.3567E-01  1.5303E+00
  1.0900E+03  2.2529E+00  8.9303E+01  1.3396E+02  5.8498E+00  7.4878E+00  2.9446E-01  2.9446E-01  3.4551E-01  1.1311E-01  2.3240E-01  1.4096E+00
  1.0910E+03  2.2529E+00  8.9303E+01  1.3396E+02  5.8498E+00  7.4878E+00  2.0524E-01  2.0524E-01  2.2989E-01  7.1434E-02  1.5846E-01  1.6506E+00
  1.0920E+03  2.2529E+00  8.9303E+01  1.3396E+02  5.8498E+00  7.4878E+00  1.6372E-01  1.6372E-01  1.7264E-01  5.6332E-02  1.1631E-01  1.2251E+00
  1.0930E+03  2.1262E+00  4.5698E+01  1.8099E+02  1.3008E+01  8.3905E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0940E+03  2.1262E+00  4.5698E+01  1.8099E+02  1.3008E+01  8.3905E+00  4.8085E-01  4.8085E-01  4.8014E-01  3.1310E-01  1.6704E-01  1.8470E-01
  1.0950E+03  2.1262E+00  4.5698E+01  1.8099E+02  1.3008E+01  8.3905E+00  1.0886E+00  1.0886E+00  1.0441E+00  7.1743E-01  3.2667E-01  2.0313E-01
  1.0960E+03  2.1262E+00  4.5698E+01  1.8099E+02  1.3008E+01  8.3905E+00  1.4299E+00  1.4299E+00  1.7247E+00  9.8527E-01  7.3943E-01  1.4068E+00
  1.0970E+03  2.1262E+00  4.5698E+01  1.8099E+02  1.3008E+01  8.3905E+00  1.0825E+00  1.0825E+00  1.2431E+00  8.6056E-01  3.8254E-01  6.3332E-01
  1.0980E+03  2.1262E+00  4.5698E+01  1.8099E+02  1.3008E+01  8.3905E+00  4.6513E-01  4.6513E-01  6.5988E-01  5.1285E-01  1.4703E-01  7.3553E-01
  1.0990E+03  2.1262E+00  4.5698E+01  1.8099E+02  1.3008E+01  8.3905E+00  1.3327E-01  1.3327E-01  8.7931E-02  2.1595E-01 -1.2802E-01 -9.3928E-01
  1.1000E+03  2.1262E+00  4.5698E+01  1.8099E+02  1.3008E+01  8.3905E+00  7.6967E-02  7.6967E-02  5.6272E-02  1.1956E-01 -6.3292E-02 -4.1122E-01
  1.1020E+03  2.1262E+00  4.5698E+01  1.8099E+02  1.3008E+01  8.3905E+00  4.9233E-02  4.9233E-02  6.1525E-02  5.7659E-02  3.8661E-03  4.7266E-01
  1.1030E+03  2.2747E+00  1.5651E+02  1.5744E+02  1.0016E+01  8.1339E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1040E+03  2.2747E+00  1.5651E+02  1.5744E+02  1.0016E+01  8.1339E+00  1.0732E-01  1.0732E-01  5.8082E-02  2.2146E-01 -1.6338E-01 -8.3252E-01
  1.1050E+03  2.2747E+00  1.5651E+02  1.5744E+02  1.0016E+01  8.1339E+00  4.6559E-01  4.6559E-01  3.5190E-01  9.1002E-01 -5.5812E-01 -1.0002E+00
  1.1060E+03  2.2747E+00  1.5651E+02  1.5744E+02  1.0016E+01  8.1339E+00  5.3780E-01  5.3780E-01  6.6682E-01  9.9217E-01 -3.2535E-01 -1.8819E-01
  1.1070E+03  2.2747E+00  1.5651E+02  1.5744E+02  1.0016E+01  8.1339E+00  5.3047E-01  5.3047E-01  6.1891E-01  8.6475E-01 -2.4584E-01 -2.6620E-01
  1.1080E+03  2.2747E+00  1.5651E+02  1.5744E+02  1.0016E+01  8.1339E+00  4.3848E-01  4.3848E-01  3.5109E-01  5.3726E-01 -1.8617E-01 -1.1755E+00
  1.1090E+03  2.2747E+00  1.5651E+02  1.5744E+02  1.0016E+01  8.1339E+00  2.9157E-01  2.9157E-01  3.6045E-01  2.1251E-01  1.4794E-01  5.9468E-01
  1.1100E+03  2.2747E+00  1.5651E+02  1.5744E+02  1.0016E+01  8.1339E+00  2.1020E-01  2.1020E-01  2.7661E-01  1.1697E-01  1.5964E-01  1.8423E+00
  1.1110E+03  2.2747E+00  1.5651E+02  1.5744E+02  1.0016E+01  8.1339E+00  1.4103E-01  1.4103E-01  8.8328E-02  7.2599E-02  1.5729E-02 -1.1142E+00
  1.1120E+03  2.2747E+00  1.5651E+02  1.5744E+02  1.0016E+01  8.1339E+00  1.0616E-01  1.0616E-01  1.2003E-01  5.7427E-02  6.2603E-02  1.5940E+00
  1.1130E+03  2.3315E+00  8.5323E+01  1.7185E+02  2.0829E+01  8.5791E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1140E+03  2.3315E+00  8.5323E+01  1.7185E+02  2.0829E+01  8.5791E+00  2.7113E-01  2.7113E-01  3.4291E-01  3.0178E-01  4.1127E-02  8.9424E-01
  1.1150E+03  2.3315E+00  8.5323E+01  1.7185E+02  2.0829E+01  8.5791E+00  7.8435E-01  7.8435E-01  7.8393E-01  9.0133E-01 -1.1740E-01  1.3464E-02
  1.1160E+03  2.3315E+00  8.5323E+01  1.7185E+02  2.0829E+01  8.5791E+00  8.4025E-01  8.4025E-01  6.4487E-01  9.9264E-01 -3.4777E-01 -7.2952E-01
  1.1170E+03  2.3315E+00  8.5323E+01  1.7185E+02  2.0829E+01  8.5791E+00  6.7115E-01  6.7115E-01  4.2881E-01  8.4528E-01 -4.1647E-01 -1.2146E+00
  1.1180E+03  2.3315E+00  8.5323E+01  1.7185E+02  2.0829E+01  8.5791E+00  3.4817E-01  3.4817E-01  4.5885E-01  4.9962E-01 -4.0773E-02  2.6767E-01
  1.1190E+03  2.3315E+00  8.5323E+01  1.7185E+02  2.0829E+01  8.5791E+00  1.1381E-01  1.1381E-01  1.0179E-01  2.0473E-01 -1.0294E-01 -7.4697E-01
  1.1230E+03  2.2815E+00  8.5285E+01  1.4577E+02  7.4227E+00  8.0826E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1240E+03  2.2815E+00  8.5285E+01  1.4577E+02  7.4227E+00  8.0826E+00  4.9323E-01  4.9323E-01  4.6146E-01  5.5022E-01 -8.8765E-02 -4.2162E-01
  1.1250E+03  2.2815E+00  8.5285E+01  1.4577E+02  7.4227E+00  8.0826E+00  8.4039E-01  8.4039E-01  1.0795E+00  9.1583E-01  1.6367E-01  6.4982E-01
  1.1260E+03  2.2815E+00  8.5285E+01  1.4577E+02  7.4227E+00  8.0826E+00  9.4030E-01  9.4030E-01  8.8450E-01  9.9244E-01 -1.0794E-01 -3.6436E-01
  1.1270E+03  2.2815E+00  8.5285E+01  1.4577E+02  7.4227E+00  8.0826E+00  8.4750E-01  8.4750E-01  7.2992E-01  8.0722E-01 -7.7305E-02 -5.1465E-01
  1.1280E+03  2.2815E+00  8.5285E+01  1.4577E+02  7.4227E+00  8.0826E+00  6.2014E-01  6.2014E-01  8.4376E-01  4.9121E-01  3.5255E-01  1.8060E+00
  1.1290E+03  2.2815E+00  8.5285E+01  1.4577E+02  7.4227E+00  8.0826E+00  3.5329E-01  3.5329E-01  1.9466E-01  2.0351E-01 -8.8483E-03 -1.5850E+00
  1.1300E+03  2.2815E+00  8.5285E+01  1.4577E+02  7.4227E+00  8.0826E+00  2.3346E-01  2.3346E-01  2.0568E-01  1.1288E-01  9.2803E-02  3.8304E-01
  1.1310E+03  2.2815E+00  8.5285E+01  1.4577E+02  7.4227E+00  8.0826E+00  1.5810E-01  1.5810E-01  2.4472E-01  7.1992E-02  1.7273E-01  4.6034E+00
  1.1320E+03  2.2815E+00  8.5285E+01  1.4577E+02  7.4227E+00  8.0826E+00  1.2537E-01  1.2537E-01  7.1495E-02  5.6994E-02  1.4501E-02 -1.5115E+00
  1.1330E+03  2.2262E+00  6.9317E+01  1.4553E+02  8.8533E+00  7.3625E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1350E+03  2.2262E+00  6.9317E+01  1.4553E+02  8.8533E+00  7.3625E+00  7.0883E-01  7.0883E-01  8.0283E-01  6.5692E-01  1.4591E-01  5.9887E-01
  1.1360E+03  2.2262E+00  6.9317E+01  1.4553E+02  8.8533E+00  7.3625E+00  1.1033E+00  1.1033E+00  9.3731E-01  9.9161E-01 -5.4298E-02 -3.8735E-01
  1.1370E+03  2.2262E+00  6.9317E+01  1.4553E+02  8.8533E+00  7.3625E+00  9.8934E-01  9.8934E-01  9.8166E-01  8.4677E-01  1.3489E-01  1.4846E-01
  1.1380E+03  2.2262E+00  6.9317E+01  1.4553E+02  8.8533E+00  7.3625E+00  6.6099E-01  6.6099E-01  9.8660E-01  5.1773E-01  4.6887E-01  2.2049E+00
  1.1390E+03  2.2262E+00  6.9317E+01  1.4553E+02  8.8533E+00  7.3625E+00  3.1092E-01  3.1092E-01  4.1168E-01  2.0946E-01  2.0222E-01  1.2222E+00
  1.1400E+03  2.2262E+00  6.9317E+01  1.4553E+02  8.8533E+00  7.3625E+00  1.8283E-01  1.8283E-01  1.6314E-01  1.1471E-01  4.8425E-02 -7.8614E-01
  1.1410E+03  2.2262E+00  6.9317E+01  1.4553E+02  8.8533E+00  7.3625E+00  1.1550E-01  1.1550E-01  1.1644E-01  7.1843E-02  4.4597E-02 -2.8844E-01
  1.1420E+03  2.2262E+00  6.9317E+01  1.4553E+02  8.8533E+00  7.3625E+00  9.0895E-02  9.0895E-02  8.7158E-02  5.6719E-02  3.0439E-02 -5.1775E-01
  1.1430E+03  2.2944E+00  5.4163E+01  1.5494E+02  1.1547E+01  8.1424E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1440E+03  2.2944E+00  5.4163E+01  1.5494E+02  1.1547E+01  8.1424E+00  6.2757E-01  6.2757E-01  8.6934E-01  4.5210E-01  4.1724E-01  2.1740E+00
  1.1450E+03  2.2944E+00  5.4163E+01  1.5494E+02  1.1547E+01  8.1424E+00  1.2591E+00  1.2591E+00  7.8567E-01  9.3589E-01 -1.5022E-01 -1.1945E+00
  1.1460E+03  2.2944E+00  5.4163E+01  1.5494E+02  1.1547E+01  8.1424E+00  1.2855E+00  1.2855E+00  1.5619E+00  9.8809E-01  5.7381E-01  1.3591E+00
  1.1470E+03  2.2944E+00  5.4163E+01  1.5494E+02  1.1547E+01  8.1424E+00  9.7335E-01  9.7335E-01  9.1571E-01  8.0784E-01  1.0787E-01 -4.9037E-02
  1.1480E+03  2.2944E+00  5.4163E+01  1.5494E+02  1.1547E+01  8.1424E+00  5.3447E-01  5.3447E-01  5.9200E-01  5.0392E-01  8.8075E-02  3.2817E-01
  1.1490E+03  2.2944E+00  5.4163E+01  1.5494E+02  1.1547E+01  8.1424E+00  1.8592E-01  1.8592E-01  1.8289E-01  2.0545E-01 -2.2559E-02 -1.5549E-01
  1.1500E+03  2.2944E+00  5.4163E+01  1.5494E+02  1.1547E+01  8.1424E+00  1.0521E-01  1.0521E-01  1.4008E-01  1.1247E-01  2.7615E-02  8.5521E-01
  1.1510E+03  2.2944E+00  5.4163E+01  1.5494E+02  1.1547E+01  8.1424E+00  7.4448E-02  7.4448E-02  5.7276E-02  7.1027E-02 -1.3751E-02 -6.8559E-01
  1.1530E+03  2.2755E+00  6.2369E+01  1.4869E+02  1.1149E+01  7.6523E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1550E+03  2.2755E+00  6.2369E+01  1.4869E+02  1.1149E+01  7.6523E+00  1.0093E+00  1.0093E+00  1.3488E+00  8.4182E-01  5.0698E-01  1.3891E+00
  1.1560E+03  2.2755E+00  6.2369E+01  1.4869E+02  1.1149E+01  7.6523E+00  1.1765E+00  1.1765E+00  1.0658E+00  9.9140E-01  7.4405E-02 -3.0614E-01
  1.1570E+03  2.2755E+00  6.2369E+01  1.4869E+02  1.1149E+01  7.6523E+00  8.9510E-01  8.9510E-01  9.8735E-01  7.7150E-01  2.1585E-01  4.4450E-01
  1.1580E+03  2.2755E+00  6.2369E+01  1.4869E+02  1.1149E+01  7.6523E+00  5.1135E-01  5.1135E-01  5.6562E-01  4.5540E-01  1.1022E-01  3.9443E-01
  1.1590E+03  2.2755E+00  6.2369E+01  1.4869E+02  1.1149E+01  7.6523E+00  2.0183E-01  2.0183E-01  2.5547E-01  1.8616E-01  6.9309E-02  7.7210E-01
  1.1610E+03  2.2755E+00  6.2369E+01  1.4869E+02  1.1149E+01  7.6523E+00  7.9538E-02  7.9538E-02  8.0083E-02  7.0441E-02  9.6417E-03 -2.5939E-01
  1.1620E+03  2.2755E+00  6.2369E+01  1.4869E+02  1.1149E+01  7.6523E+00  6.4412E-02  6.4412E-02  5.9898E-02  5.6202E-02  3.6964E-03 -5.6711E-01
  1.1630E+03  2.2403E+00  9.7184E+01  1.7007E+02  1.4889E+01  8.6479E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1640E+03  2.2403E+00  9.7184E+01  1.7007E+02  1.4889E+01  8.6479E+00  1.5336E-01  1.5336E-01  1.2135E-01  2.0036E-01 -7.9014E-02 -8.1148E-01
  1.1650E+03  2.2403E+00  9.7184E+01  1.7007E+02  1.4889E+01  8.6479E+00  7.0966E-01  7.0966E-01  6.8703E-01  9.0983E-01 -2.2280E-01 -5.1518E-01
  1.1660E+03  2.2403E+00  9.7184E+01  1.7007E+02  1.4889E+01  8.6479E+00  7.8679E-01  7.8679E-01  9.7120E-01  9.9236E-01 -2.1159E-02  2.0221E-01
  1.1670E+03  2.2403E+00  9.7184E+01  1.7007E+02  1.4889E+01  8.6479E+00  6.7207E-01  6.7207E-01  7.4951E-01  8.1328E-01 -6.3767E-02 -3.3187E-02
  1.1680E+03  2.2403E+00  9.7184E+01  1.7007E+02  1.4889E+01  8.6479E+00  4.2483E-01  4.2483E-01  4.1213E-01  4.7865E-01 -6.6516E-02 -3.4068E-01
  1.1690E+03  2.2403E+00  9.7184E+01  1.7007E+02  1.4889E+01  8.6479E+00  1.9580E-01  1.9580E-01  2.0816E-01  2.0249E-01  5.6651E-03  4.3497E-02
  1.1700E+03  2.2403E+00  9.7184E+01  1.7007E+02  1.4889E+01  8.6479E+00  1.0841E-01  1.0841E-01  1.0605E-01  1.1192E-01 -5.8680E-03 -1.8140E-01
  1.1710E+03  2.2403E+00  9.7184E+01  1.7007E+02  1.4889E+01  8.6479E+00  6.4555E-02  6.4555E-02  7.3984E-02  7.1571E-02  2.4131E-03  2.0320E-01
  1.1730E+03  2.2225E+00  7.6810E+01  1.8036E+02  1.0053E+01  9.1519E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1740E+03  2.2225E+00  7.6810E+01  1.8036E+02  1.0053E+01  9.1519E+00  1.2726E-01  1.2726E-01  1.1386E-01  1.3254E-01 -1.8681E-02 -4.8710E-01
  1.1750E+03  2.2225E+00  7.6810E+01  1.8036E+02  1.0053E+01  9.1519E+00  7.7408E-01  7.7408E-01  8.6092E-01  7.9437E-01  6.6548E-02  2.4879E-01
