TABLE NO.  2
 ETA1        ETA2        ETA3        ETA4        ETA5
  0.0000E+00 -1.4826E-01 -4.1374E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.4826E-01 -4.1374E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.4826E-01 -4.1374E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.4826E-01 -4.1374E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.4826E-01 -4.1374E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.4826E-01 -4.1374E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.4826E-01 -4.1374E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.8939E-01  2.3457E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.8939E-01  2.3457E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.8939E-01  2.3457E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.8939E-01  2.3457E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.8939E-01  2.3457E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.8939E-01  2.3457E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.8939E-01  2.3457E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.8939E-01  2.3457E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.8939E-01  2.3457E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5298E-02 -1.0021E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5298E-02 -1.0021E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5298E-02 -1.0021E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5298E-02 -1.0021E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5298E-02 -1.0021E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5298E-02 -1.0021E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5298E-02 -1.0021E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5298E-02 -1.0021E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5298E-02 -1.0021E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5298E-02 -1.0021E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.8372E-01  3.3963E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.8372E-01  3.3963E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.8372E-01  3.3963E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.8372E-01  3.3963E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.8372E-01  3.3963E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.8372E-01  3.3963E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.8372E-01  3.3963E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.8372E-01  3.3963E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.8372E-01  3.3963E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.8372E-01  3.3963E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4057E-01  4.1341E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4057E-01  4.1341E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4057E-01  4.1341E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4057E-01  4.1341E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4057E-01  4.1341E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4057E-01  4.1341E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4057E-01  4.1341E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4057E-01  4.1341E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4057E-01  4.1341E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4057E-01  4.1341E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3139E-01 -4.1015E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3139E-01 -4.1015E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3139E-01 -4.1015E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3139E-01 -4.1015E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3139E-01 -4.1015E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3139E-01 -4.1015E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3139E-01 -4.1015E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3139E-01 -4.1015E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3139E-01 -4.1015E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3139E-01 -4.1015E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.6634E-01  1.1534E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.6634E-01  1.1534E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.6634E-01  1.1534E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.6634E-01  1.1534E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.6634E-01  1.1534E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.6634E-01  1.1534E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.6634E-01  1.1534E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.6634E-01  1.1534E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.6634E-01  1.1534E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.6634E-01  1.1534E+00  0.0000E+00  0.0000E+00
