TABLE NO.  2
 ETA1        ETA2        ETA3        ETA4        ETA5
  0.0000E+00 -1.4251E-01 -4.2264E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.4251E-01 -4.2264E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.4251E-01 -4.2264E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.4251E-01 -4.2264E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.4251E-01 -4.2264E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.4251E-01 -4.2264E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.4251E-01 -4.2264E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.9021E-01  2.3418E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.9021E-01  2.3418E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.9021E-01  2.3418E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.9021E-01  2.3418E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.9021E-01  2.3418E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.9021E-01  2.3418E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.9021E-01  2.3418E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.9021E-01  2.3418E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.9021E-01  2.3418E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.2530E-02 -1.0214E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.2530E-02 -1.0214E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.2530E-02 -1.0214E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.2530E-02 -1.0214E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.2530E-02 -1.0214E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.2530E-02 -1.0214E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.2530E-02 -1.0214E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.2530E-02 -1.0214E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.2530E-02 -1.0214E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.2530E-02 -1.0214E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.8700E-01  3.3565E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.8700E-01  3.3565E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.8700E-01  3.3565E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.8700E-01  3.3565E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.8700E-01  3.3565E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.8700E-01  3.3565E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.8700E-01  3.3565E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.8700E-01  3.3565E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.8700E-01  3.3565E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.8700E-01  3.3565E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.3829E-01  3.6905E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.3829E-01  3.6905E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.3829E-01  3.6905E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.3829E-01  3.6905E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.3829E-01  3.6905E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.3829E-01  3.6905E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.3829E-01  3.6905E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.3829E-01  3.6905E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.3829E-01  3.6905E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.3829E-01  3.6905E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3432E-01 -4.1877E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3432E-01 -4.1877E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3432E-01 -4.1877E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3432E-01 -4.1877E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3432E-01 -4.1877E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3432E-01 -4.1877E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3432E-01 -4.1877E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3432E-01 -4.1877E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3432E-01 -4.1877E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3432E-01 -4.1877E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.7310E-01  1.1558E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.7310E-01  1.1558E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.7310E-01  1.1558E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.7310E-01  1.1558E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.7310E-01  1.1558E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.7310E-01  1.1558E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.7310E-01  1.1558E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.7310E-01  1.1558E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.7310E-01  1.1558E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.7310E-01  1.1558E+00  0.0000E+00  0.0000E+00
